UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P25774,71624482,1,1,0.9985566542576566
P19643,14798394,1,0,0.38518340698632525
Q15858,136983185,0,0,4.731944931789135e-05
Q9H244,45139952,1,1,0.9971978879540762
P00375,100093,1,1,0.9993304616482636
P50406,18354572,1,1,0.9990771320728283
P50406,58258807,1,1,0.9996126291554738
P25774,44587862,1,1,0.9901686638440346
P08912,904559,0,0,0.0002793142027084727
Q9UBU7,25190902,1,1,0.9983823330468062
Q6P7S1,132141153,1,1,0.9884469457108062
Q9HBH9,71226521,0,0,0.00020151725161741962
Q15858,118708673,1,1,0.9995206346434465
P25774,73297217,1,1,0.9946075327346834
P07308,44464943,1,1,0.999754812779207
P23385,44438597,1,1,0.9992110262388422
P31389,3070998,1,1,0.9991241811958823
P25774,73296885,1,1,0.9834979092772891
P50406,68115738,1,1,0.998090798473859
P25774,145982654,1,1,0.9980251760228143
Q15858,155517066,1,1,0.9950801967940597
P31389,904559,0,0,0.0002780450290715017
Q99814,117947087,1,1,0.9996586784686731
Q15858,71719953,1,1,0.9050877924159167
P50406,9954121,1,1,0.9997675158696944
P50406,11419238,1,1,0.9996238160208903
O35904,145970202,1,1,0.9993672990389627
P08922,155568654,1,1,0.998232077001324
P50406,44438738,1,1,0.9997558655746148
Q9HBH9,117793076,1,1,0.9997946565810977
Q9HBH9,117793235,1,1,0.9982704330495963
Q9UL62,118869709,1,1,0.9997594450406834
P50281,25102197,1,1,0.8481077009731884
Q9HBH9,118508591,1,1,0.9950673054576743
O35904,53482462,1,1,0.9997755935788585
Q9HBH9,117793067,1,1,0.9998516199340522
Q9HBH9,14425737,0,0,0.0012038057690275013
P25774,71711974,1,1,0.999307048038084
P50406,68116227,1,1,0.9980200967700501
P48039,13998486,0,0,0.002642035882462568
Q9H244,45485898,1,1,0.9884564722702233
Q9HBH9,11308211,0,0,0.0009950154812033598
Q9HBH9,117793333,1,1,0.9994574182350408
Q9H244,45140555,1,1,0.9929227173003452
Q15858,71719921,1,1,0.9248385923653631
Q9HBH9,91808122,1,1,0.9989395055406279
P25774,50994057,1,1,0.9986965114358126
P50406,44369594,1,1,0.9989199364303909
Q05469,904559,0,0,0.00029532884020785064
P50406,68115747,1,1,0.9945921685029374
P31389,3219,1,1,0.9992255183446573
Q9HBH9,91618218,1,1,0.9996122544571912
P20701,11563403,1,1,0.9973333990498361
P50406,68115815,1,1,0.9988042344801489
Q969S8,46179780,1,1,0.9996185485488176
Q15858,124222091,1,1,0.9960764100695211
Q9H244,24936157,0,0,0.027988666439167077
Q13464,904559,0,0,0.00020280056583614795
P81721,49861259,1,1,0.999777413848386
P50406,10112811,1,1,0.9995503990360202
Q9H3N8,45379922,1,1,0.9983025715988155
Q15858,135284025,1,1,0.9950011071709982
Q15858,24874831,1,1,0.9985047634310603
Q15858,126650125,1,1,0.9983236860386461
P08922,155548301,1,1,0.9994986691291801
P00763,44368575,1,1,0.9954698524218484
P50406,6918649,1,1,0.9988267981480686
Q05469,56602662,1,1,0.9973662628534574
P25774,24992876,1,1,0.9975254630143077
P23385,23634325,1,1,0.9991651569841575
P50406,44401277,1,1,0.9988071065851961
P25098,11617898,1,1,0.9998480924220332
P43236,23648301,1,1,0.9957435011761696
Q9H244,11308211,0,0,0.0016872025576451
P25774,71577052,1,1,0.9878069482890954
P25774,52942758,1,1,0.9664861144252347
P25774,23648283,1,1,0.9966433237128612
P20701,75050817,1,1,0.9983133757475118
P25774,90398581,0,0,0.005703799232373552
Q9H3N8,44129134,1,1,0.99934445348016
P03138,122457329,1,1,0.9981510592456893
Q9UBU7,135962844,1,1,0.9989327758646693
Q15858,155545824,1,1,0.9993990992339566
Q9H3N8,51354584,1,1,0.9952989143240907
Q15858,118864939,1,1,0.99650609617528
Q9HBH9,117793253,1,1,0.9992478826744183
P50406,44435647,1,1,0.999412433672774
Q15858,134477214,1,1,0.9996337504727527
Q99814,145971957,1,1,0.9995646677059896
P50406,57414666,1,1,0.9988356781350152
P50281,44272675,1,1,0.9988965770727888
Q15858,72193615,1,1,0.998694883500305
Q15858,72546385,1,1,0.9993194708327457
Q15858,117741678,1,1,0.9953861065524982
P48039,76282045,0,0,0.00015386777746423762
Q969S8,904559,0,0,0.000355180544060471
P50406,52940867,1,1,0.9989123652529821
P07308,136983185,0,0,5.118666478967504e-05
P48039,56664925,1,1,0.9944680250766914
P08912,71183,1,1,0.9989186950538785
P50406,90469380,1,1,0.9993283388682569
P19643,14196953,1,1,0.9983642709408296
Q13464,90912537,1,1,0.9999214768138753
P19643,886510,1,1,0.9411142180487848
P54253,117822269,1,1,0.9982023407396653
Q13153,162672615,1,1,0.9998228348551647
P19643,14953520,1,1,0.9986815739562979
P25774,162644319,1,1,0.9979277013782435
P48039,9937825,1,0,0.12635560351095945
P50281,52952074,1,1,0.999765660405283
Q15858,117740044,1,1,0.996588841743098
P50406,58357790,1,1,0.9995122328429124
P50406,11474995,1,1,0.9991357904615558
P50406,10172764,1,1,0.999885741672133
P25774,46891131,1,1,0.9698328596052743
P43236,11503223,1,1,0.9993583909149586
P51679,71526067,1,1,0.9878638865429817
P54253,90645657,1,1,0.9988453371159726
Q13153,162645791,1,1,0.9998329176154864
Q15858,117608511,1,1,0.9992747266588623
Q969S8,904559,0,0,0.000355180544060471
P50406,10067306,1,1,0.9996642884209802
P19643,54583085,1,1,0.9997116517635534
Q13153,122183126,1,1,0.9996324186770957
P25774,117899551,1,1,0.9997642882253238
P25774,71711235,1,1,0.997159595136806
Q15858,91820662,1,1,0.9988208529797441
Q15858,90021492,1,1,0.9992006147156501
P50406,53259021,1,1,0.9993488728116554
P48039,44394435,1,1,0.9985873779389467
Q9HBH9,117793262,1,1,0.9997416354904496
P50281,446504,1,1,0.9931438007998
Q9HBH9,118508843,1,1,0.998733070690817
Q13464,11705863,1,1,0.99857775087326
Q9HBH9,117793269,1,1,0.9995600518737605
O14976,145960562,1,1,0.9992690073401519
Q13464,136983185,0,0,4.578960596641496e-05
Q9UBU7,136603234,1,1,0.9993992743272159
Q9HBH9,86763891,1,1,0.998635593123522
P81721,10481155,1,1,0.9982783963923271
Q15858,71711624,1,1,0.9952842293459623
P54253,90646576,1,1,0.9983660758778324
Q9HBH9,130417376,1,1,0.9994568700320441
Q13153,71226521,0,0,0.0003414250725986029
P19643,77844717,1,1,0.9986943296146125
Q15858,91809404,1,1,0.9994243904357466
Q9HBH9,117793105,1,1,0.9972941851538637
P25774,71577302,1,1,0.9745114117543029
Q13153,89650963,1,1,0.9998775050343618
Q15858,86703505,1,1,0.9983307475501867
Q9H3N8,24737947,1,1,0.9986258517861464
Q9H244,45140935,1,1,0.996555621399909
P25774,76281649,0,0,0.0035532143656902223
P50406,91971999,1,1,0.9993171810864612
P50406,134129897,1,1,0.999121263678967
P25098,57951416,1,1,0.9906115035416475
P50406,57392613,1,1,0.9994806316879599
P50406,44389074,1,1,0.9998639015181513
P50406,136983185,0,0,5.789332450385772e-05
Q16445,9927764,1,1,0.9881018780857228
Q9UBU7,136603257,1,1,0.9991703429227163
P50406,51003551,1,1,0.9989366992291854
P07308,71585495,1,1,0.9997620083081867
P50406,11200890,1,1,0.9989423516378657
Q9UEE5,137210056,1,1,0.9997904030597167
P43236,11590993,1,1,0.9991004536240433
P08922,155528216,1,1,0.9978003157110021
Q15858,71720558,1,1,0.8675503244057237
Q9H244,68599934,1,1,0.9018766822655729
P48039,45270052,1,1,0.997961598099499
P43236,9912381,1,1,0.9982678380602248
P25774,71711904,1,1,0.9985812340986372
P50406,137656837,1,1,0.9992683814916746
P50406,118181440,1,1,0.9981807276940032
P07308,89628101,1,1,0.9992428181874644
Q13464,45483178,1,1,0.9997720023407773
Q15858,49866005,1,1,0.9997481502761636
Q15858,124222018,1,1,0.9988570469862971
P50406,3036780,1,1,0.9991897318954478
Q9H3N8,76282045,0,0,0.0001543558103180089
P50281,9802768,1,1,0.9992024585868248
Q15858,124221943,1,1,0.9702769079543901
P50406,58258817,1,1,0.9993179490745427
P50406,10472158,1,1,0.9996658552115598
P50406,68115660,1,1,0.9983973875832671
P81721,46197223,1,1,0.9989064290943089
P25774,71712178,1,1,0.9368639748755325
Q15858,118418195,1,1,0.9983604764994555
Q15858,124221813,1,1,0.9982053837740724
Q9H244,90655509,0,0,0.026366553668021618
Q15858,156017132,1,1,0.9971935789148595
Q15858,86267494,1,1,0.997025524678581
Q9H244,46232911,1,1,0.9787362002075362
Q9HBH9,118145768,1,1,0.9998761041825261
P07308,89628189,1,1,0.9990776069431933
Q15858,90016371,1,1,0.9988140859229836
Q9H244,68601276,1,1,0.8917092516802609
P07308,44465204,1,1,0.9998450245501619
Q9HBH9,91808101,1,1,0.9996984091852351
P25774,46891129,1,1,0.815044072769314
P19643,14905997,1,1,0.9798098610957033
Q13464,11732856,0,0,0.00043697535912833453
P50406,25024529,1,1,0.9994215504063899
P23385,9948645,1,1,0.9990620959198425
Q05469,904559,0,0,0.00029532884020785064
P41252,10258978,1,1,0.9958515061139477
P08912,1734,1,1,0.9952212723471365
Q9HBH9,91618221,1,1,0.9996928873215757
P25774,10121801,1,1,0.9768200901405978
P25774,71577811,1,1,0.9068413024315289
Q9Y5Y9,78319396,1,1,0.9994604382095785
Q15858,71226521,0,0,0.0003122873286657134
P50406,9885426,1,1,0.9986973865478048
P25774,71624118,1,1,0.9948379288396519
P25774,46871744,1,1,0.7860668803208111
Q15858,136983185,0,0,4.731944931789135e-05
P50406,24965331,1,1,0.9995433880909681
P20701,5311281,1,1,0.9998290161806728
Q9HBH9,86763892,1,1,0.9993097025983011
P50406,58258754,1,1,0.9993400783424667
Q15858,91809399,1,1,0.9990745828242217
P50406,71151757,1,1,0.998266245913095
P50406,136983185,0,0,5.789332450385772e-05
Q9Y5Y9,146525797,1,1,0.9994745187407104
Q15858,118708671,1,1,0.9994460698156594
P48039,76282045,0,0,0.00015386777746423762
Q15858,71717498,1,1,0.9958674445279931
P25774,71624361,1,1,0.9980076482947622
P25774,71679707,1,1,0.9927579888876448
P50406,44400857,1,1,0.9993533505411775
P50406,49836615,1,1,0.9990805986348995
P81721,46197329,1,1,0.9996427915853522
P50406,118465045,1,1,0.9991759358587369
P50281,25180867,1,1,0.9986359815483941
P50406,57414656,1,1,0.9991139390247158
Q15858,49836093,1,1,0.9998731439081621
P50406,16222450,1,1,0.9996439805165219
Q9H244,91930132,1,1,0.993247221094343
Q15858,135193614,1,1,0.996623224339753
P81721,10454206,1,1,0.9994268129887699
P23385,11609353,1,1,0.9992526410425139
P25774,57334741,1,1,0.9991380199738875
Q9HBH9,118509075,1,1,0.9997944297856892
P25774,71577478,1,1,0.6099625219242959
P25774,44447663,1,1,0.9798304997611846
Q15858,71226521,0,0,0.0003122873286657134
P50406,9929294,1,1,0.9998631128163509
Q15858,124221987,1,1,0.997646885137217
P25774,136983185,0,0,4.506431044650671e-05
Q15858,71558620,1,0,0.3295074344666763
Q9HBH9,129256750,1,1,0.9998860456652188
P50406,118181406,1,1,0.9991683148294976
P48039,10265421,1,1,0.9768312325462633
P43236,44440453,1,1,0.9997239069645699
P25774,71624117,1,1,0.9984982440291188
P25774,136983185,0,0,4.506431044650671e-05
P19643,118420203,0,0,0.004611038826702567
P50406,44435613,1,1,0.9997454439825495
Q9Y5Y9,134177193,1,1,0.9997641030599493
P50281,90655509,0,0,0.01170082965806377
P25774,57335771,1,1,0.9985090608595348
Q9NYL2,146020550,1,1,0.9996079428701854
P48039,44359479,1,1,0.9832107810708325
P50406,9935387,1,1,0.9997776988938955
P50406,91810393,1,1,0.9993389661417343
P25774,23648289,1,1,0.999622052005765
Q15858,124221959,1,1,0.9975366713551803
Q9H3N8,122188349,0,0,0.01239561156066894
P25774,14425737,0,0,0.0016110352165342448
P54253,90645939,1,1,0.9996917896593427
P51450,73295249,1,1,0.9992615668085897
Q9HBH9,117793110,1,1,0.9961336582585854
P25774,23648293,1,1,0.9973379859837338
P25774,71711360,1,1,0.9991931810821179
P19623,3081160,1,1,0.9929889034576374
P54253,121449585,1,1,0.9986028391805905
P50406,118181448,1,1,0.9995938345597613
Q9H3N8,122188349,0,0,0.01239561156066894
P50406,118465065,1,1,0.9989898045961255
Q9H3N8,71603136,1,1,0.9995382853047332
Q01158,46907666,1,1,0.9976419157642937
Q9H244,45141341,1,1,0.9886175495257722
P25774,90663181,1,1,0.9850972550533398
P48039,15340632,1,1,0.9926916676282408
Q15858,117608572,1,1,0.9994915515294498
Q15858,124222079,1,1,0.9970575396968355
P50406,44403048,1,1,0.9995124186060919
P34980,44250281,1,1,0.9988034708975965
P23385,44307214,1,1,0.9997079263753549
Q9HBH9,117793099,1,1,0.9997752302965578
P25774,24995700,1,1,0.9977363131214638
Q15858,124221994,1,1,0.9968195516198985
Q15858,90015877,1,1,0.9988571193917241
Q9HBH9,117793271,1,1,0.9990160226961133
P25774,71226521,0,0,0.00032860401301063063
P50406,118456745,1,1,0.9991164296441603
Q9H3N8,9839217,1,1,0.9984179950295347
P25774,23648434,1,1,0.9738575671226145
Q9Y5Y9,90034779,1,1,0.9990999729246952
P50281,10506997,0,0,0.0011212662375294248
Q9UEE5,136983185,0,0,4.5017802249427174e-05
Q9HBH9,127049532,1,1,0.9991793899327667
P08922,145958534,1,1,0.9550287766073989
P50406,155540062,1,1,0.999858215716847
Q9H244,46233231,1,1,0.9832098986619772
Q9HBH9,117793148,1,1,0.9994856683020379
P25774,53328587,0,0,0.0002649762028732004
Q9H244,45139406,1,1,0.9801477785583104
Q13153,71226521,0,0,0.0003414250725986029
P25774,57335349,1,1,0.9990231171321848
Q15858,71718092,1,1,0.9446292638290182
Q15858,89619187,1,1,0.9989153978476741
P20701,44579160,1,1,0.9993996908572592
Q15858,86702898,1,1,0.9994510002959945
Q9H244,45485956,1,1,0.9834071095731723
P25774,69925805,1,1,0.9991419410560167
Q64133,1550607,1,1,0.9968135256823973
P50406,44389081,1,1,0.9995974524024333
P19643,77844602,1,1,0.9991900167942146
O14976,52092897,1,1,0.9993990324741778
Q9H3N8,11554490,1,1,0.9994815158746454
P25774,134154893,1,1,0.9994004173130634
P25774,11663730,1,1,0.9976156747989599
Q15858,71720540,1,1,0.7619219989244259
P25774,44571131,1,0,0.08244942122101623
P03138,122457209,1,1,0.9992112844666942
P50406,58258852,1,1,0.9994530119223247
P50406,46890293,1,1,0.9996717018683677
P00375,15570610,1,1,0.9993670521367025
P50406,68115878,1,1,0.9985221726468014
Q9H3N8,24745335,1,1,0.9994463023412891
P43236,10152654,1,1,0.9992035460043065
Q9H3N8,59777341,1,1,0.9995606199975506
Q15858,71718102,1,1,0.9707712567920765
Q15858,129136260,1,1,0.9972913612594008
Q13153,89650573,1,1,0.9997857508131988
Q9Y5Y9,52946920,1,1,0.9993302754215576
P25774,57335346,1,1,0.9984305469980793
P15692,44405114,1,1,0.9748015563982709
Q15858,46841083,1,1,0.9687109186740547
Q15858,124221966,1,1,0.9929190576996846
Q15858,86702857,1,1,0.9988756196435918
Q9UBU7,136603485,1,1,0.9981476133249572
Q13464,24878398,1,1,0.999795549629844
P25774,126962087,1,1,0.9994983997349759
P20701,44579159,1,1,0.9995553926432694
Q15858,117625293,1,1,0.992410521433985
P12872,91899068,1,1,0.9978081112068695
Q9H244,45485957,1,1,0.9970226862673977
Q9H3N8,58227337,1,1,0.9996196917893954
P50406,134131307,1,1,0.9992806167726748
Q9HBH9,117793258,1,1,0.9997315148967946
P25774,71677879,1,1,0.9724138148139725
Q13464,118888941,1,1,0.9997949567089067
P50406,68109036,1,1,0.9975584296884575
P25774,11532268,1,1,0.9993768744264337
P25774,90398581,0,0,0.005703799232373552
P14679,5481970,1,1,0.9992670107800834
Q9HBH9,117793039,1,1,0.9917234098098375
P50406,57414394,1,1,0.9973955998686004
Q15858,86702902,1,1,0.9992336306865476
P50406,136983185,0,0,5.789332450385772e-05
P43236,23648280,1,1,0.9995814518368149
Q9HBH9,118146185,1,1,0.9991778118845456
P50406,155534794,1,1,0.9996492007656226
Q15858,90016506,1,1,0.9984837890738837
P25774,49834905,1,1,0.9987561792859816
Q15858,118120582,1,1,0.9983423613434423
Q15858,118110591,1,1,0.9989221387220711
P25774,44395251,0,0,0.012623295997294571
P48039,56681902,1,1,0.9845368433477205
Q15858,124221952,1,1,0.9961519310302392
P08912,16065403,1,1,0.99947709719705
Q15858,71226521,0,0,0.0003122873286657134
P00375,53328587,0,0,0.00023229190654231474
P50406,136983185,0,0,5.789332450385772e-05
Q15858,86703474,1,1,0.9996234182464818
Q9UBU7,136042390,1,1,0.9997979393873102
P81721,10250990,1,1,0.9997820576238429
P19643,5289295,1,1,0.9968929727041637
P25774,24993204,1,1,0.9980072030443503
Q9UBU7,25108998,1,1,0.9996244151815583
Q9H244,90655509,0,0,0.026366553668021618
Q9NYL2,155520166,1,1,0.9992616012773337
P50406,9827562,1,1,0.9988393209599963
P43236,44440441,1,1,0.9996091702782529
P50406,9866222,1,1,0.9995361894947548
Q15858,86703515,1,1,0.9959831086721359
P23385,44438596,1,1,0.9991509580196766
P25774,76282045,0,0,0.0002714829383335814
P50406,164616626,1,1,0.9988793893814766
Q9HBH9,129256780,1,1,0.999849337629359
Q15858,71719328,1,1,0.5820784543754444
P50406,44397688,1,1,0.9987756148554325
Q9H244,11273179,1,1,0.9846239950207597
P07308,11590143,1,1,0.9920583513518595
P15692,118183660,1,1,0.9987145038748586
P50406,10413595,1,1,0.9988919656501558
P25774,71677878,1,1,0.9748772733812018
Q9HBH9,117801512,1,1,0.9981233909832666
P50281,10047585,1,1,0.9979878959879495
P50406,136983185,0,0,5.789332450385772e-05
P50406,136983185,0,0,5.789332450385772e-05
Q9HBH9,117793278,1,1,0.9993481557266636
O35904,58459115,1,1,0.9990589744139249
Q9Y5Y9,78324364,1,1,0.9996865233200132
Q15858,129136363,1,1,0.9921363191915518
Q99814,118165056,1,1,0.9992493286029758
P19643,44541907,1,1,0.9993223157097669
Q9H244,11308211,0,0,0.0016872025576451
P50406,44476611,1,1,0.9992087069364076
Q15858,71716864,1,1,0.9956689936271429
P54253,117822448,1,1,0.9996603972077297
P81721,190926,1,1,0.9983112847689274
Q15858,124221876,1,1,0.9950599342656139
Q9H3N8,57399746,1,1,0.9991480151832056
Q9H244,9823796,1,1,0.9987059823515398
Q13464,11518844,1,1,0.999023994160568
P19643,91929825,1,1,0.9950464067728639
P25774,11732856,1,0,0.00041085664578363227
P50406,44433195,1,1,0.9995742005298498
P03138,126538376,1,1,0.9849018156133222
P48039,49865270,1,1,0.9502390729973581
P93836,137636831,1,1,0.9980970226051873
Q15858,71718091,1,0,0.17812529649975015
Q9JLN9,155560879,1,1,0.9994323704817556
Q15858,126649841,1,1,0.9944283779318192
P23385,11574901,1,1,0.9993746619934151
Q15858,118418152,1,1,0.9993655422065709
Q9HBH9,117793289,1,1,0.9992112306170515
Q9Y5Y9,78324661,1,1,0.9997415203476709
Q15858,71718700,1,1,0.9769729492455697
P31389,13623371,1,1,0.9996403239135448
Q9UEE5,129261617,1,1,0.9987978284192743
P50406,22424009,1,1,0.9996038424549033
P25774,10098917,1,1,0.9943537301143505
P25774,50991679,0,0,0.027605856600804293
P50406,68115733,1,1,0.9964779359421376
P50406,164623617,1,1,0.9994795138947147
P50406,53324720,1,1,0.9993791509365332
P43236,10288162,1,1,0.999287805968029
P15692,118183655,1,1,0.9994122441819407
P25774,136983185,0,0,4.506431044650671e-05
P25774,73349791,0,0,0.001112070877691689
Q9HBH9,118145781,1,1,0.9997709837879648
P25774,53328587,0,0,0.0002649762028732004
P50406,118465024,1,1,0.9990349242783254
Q9HBH9,118508845,1,1,0.9982708885088727
P50406,25024727,1,1,0.9996588595799575
Q05469,66548033,1,1,0.9991147272769199
P51679,127046612,1,1,0.9997162091600078
P25774,11692372,1,1,0.9953209912022778
P25098,57951429,1,1,0.9967900178349266
P50406,134137152,1,1,0.9990434016729954
P50406,11316095,1,1,0.9992769979225198
P48039,10377971,1,1,0.9924720045550947
P50406,25024724,1,1,0.9994696408643379
Q9H244,44350392,0,0,0.02944089260400776
Q9H244,44443939,1,1,0.9980732456936077
P50406,10982183,1,1,0.9997461411366143
Q9H244,73349791,0,0,0.0037834670537667016
P50406,5113605,1,1,0.9988497506493665
Q9UBU7,135962857,1,1,0.9986035702316448
P19643,46227904,1,1,0.9993935308438254
Q9H244,45485964,1,1,0.9906521561914028
Q9H3N8,44187557,1,1,0.9871816348106585
Q15858,71716311,1,1,0.9342470186158377
Q9HBH9,58413377,1,1,0.9996054438520316
Q15858,118864970,1,1,0.9966286865750771
Q9H3N8,11705395,1,1,0.9997856658796669
P50281,52936345,1,1,0.9996035328928145
P50406,52918032,1,1,0.9995667858855912
P25774,57334742,1,1,0.9992267889325466
P25774,25071954,1,1,0.9985570305005449
P25774,71711973,1,1,0.9992415792911141
P25774,134135239,1,1,0.9994524016871353
P19643,10518026,1,0,0.41577461746887434
P15692,45103697,1,1,0.6833282792661534
P25774,25027584,1,1,0.999591775937968
Q9H3N8,71548501,1,1,0.9995929277914829
Q15858,118734491,1,1,0.9994741628581997
P51450,71226521,0,0,0.0002187216533964925
Q9HBH9,117793116,1,1,0.9990757422476173
O35904,145984120,1,1,0.9990043066156234
P15692,118165114,1,1,0.9986571316250765
Q9H244,11308211,0,0,0.0016872025576451
P07308,46225499,1,1,0.99973274119098
P25774,136983185,0,0,4.506431044650671e-05
P50406,11211722,1,1,0.9995600388411471
Q9H244,73349791,0,0,0.0037834670537667016
P81721,46196901,1,1,0.9983236549787446
Q9H244,45141128,1,1,0.9959117394407029
O14976,16722836,1,1,0.9976464067763339
P23385,11337722,1,1,0.999545225496997
Q15858,117741853,1,1,0.9938553983395696
P25774,86767081,1,1,0.9934398262155573
P31389,76282045,0,0,0.00022845907517696375
Q15858,71226521,0,0,0.0003122873286657134
P50406,68108945,1,1,0.997996220148602
Q9HBH9,117793225,1,1,0.9991083883030695
P25774,10745718,0,0,0.016905589407640927
Q9HBH9,129256758,1,1,0.9993344119281826
P48039,19703003,1,1,0.9993775078128089
