UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
Q9H5I1,140914503,1,1,0.7375545759989077
P21728,14371639,1,1,0.5289406975173918
P03470,145988356,1,1,0.5048711450059863
P81908,46891061,0,0,0.22284433018409622
Q10469,118362600,1,1,0.7905161020088259
Q61009,53347943,0,0,0.45108640529683863
P51681,62706109,1,1,0.7122659305027458
O00329,58532021,1,1,0.8356061689822033
P03952,86297749,0,1,0.598454864429312
P01375,24682128,0,0,0.3549911605594539
P33533,10694280,1,1,0.7230661819914829
P41146,76309740,1,0,0.4844092652508616
O19045,134154940,1,1,0.696432158979536
P15056,68035722,1,1,0.7771951807706478
Q9BY41,25151110,0,0,0.3319466543182266
P30679,3238184,0,0,0.017322094646720167
P42345,58072827,1,1,0.7757579858004849
P49841,162650700,1,1,0.9539745520677197
P06276,134140801,1,1,0.7876138299544292
O60674,66851426,1,1,0.8390821901251014
P97266,15307413,0,1,0.8325130908587467
P32249,117978904,1,1,0.8943908308907034
P23443,66763042,0,1,0.5210188624322979
Q60492,118723000,0,0,0.3695359283467937
Q16665,44434920,0,0,0.029443380812806702
P14902,15945669,0,0,0.07265756517320014
P08709,10885334,0,0,0.29855880034330723
Q9UHD2,118537518,1,1,0.6320247214399602
P21397,13560856,0,0,0.12209121646371772
P49841,135976644,1,0,0.30193513898769797
P28845,90667163,1,1,0.7978079859225815
Q9BY41,56932957,0,0,0.11722275978739366
P98170,90251746,0,0,0.28713445717381053
P49841,118732149,1,0,0.3877620870389841
O60674,66604479,1,1,0.6925185790225658
P28190,14016347,0,1,0.7005827587349119
P15056,50995710,1,1,0.5560025820458305
P21728,44415848,0,0,0.4988823470681908
P43405,74763194,1,1,0.7344526139731379
P33981,66562278,1,1,0.9748261784503935
O60674,46882591,1,1,0.6059848361514978
Q13639,67276466,0,1,0.7858800979017941
P34969,11729084,0,1,0.5082221448701367
P00533,44442175,0,1,0.7738092127993633
Q9UM73,155542940,1,1,0.9035083701707048
P81908,162654675,0,0,0.24594216827982412
P29274,72197514,0,0,0.2994510844122556
P43405,71233749,0,1,0.5486489156911063
P21397,153525747,0,0,0.0878100467985793
O00329,57506737,1,1,0.8738740677629296
Q9Y5Y4,71712074,1,1,0.8691966765636308
Q02750,44279881,0,0,0.18382426697688373
P08069,68060030,1,1,0.5080568032457526
P15056,44406429,1,0,0.440763877980183
P43405,73332492,1,1,0.7450135352224987
P50053,138374779,1,1,0.7099551696474933
P41146,44456185,1,1,0.5801878746983742
P41597,44442565,0,0,0.3562057400529373
P97266,13911090,0,0,0.39560488804235794
Q99685,122653979,1,1,0.805366930132055
P97639,21062999,1,1,0.7792281324967458
P06276,13006036,0,1,0.6018824864971869
P31749,16733021,1,0,0.4485543286200954
P25105,14851899,1,1,0.7539295477310831
P08069,45381330,1,1,0.7843987700226548
P30305,44373295,0,0,0.06936123362780507
P00533,10295839,0,1,0.934042065324165
Q9Y2T6,617212,0,0,0.39552618954316116
O60674,67500169,0,1,0.6195857878001447
Q9Y5Y4,89649689,1,1,0.8351054453426547
P41146,44248550,1,1,0.5216039127157419
P14902,142619908,0,0,0.1319350122749418
P49841,155541608,0,1,0.7215387729506122
Q16678,141533890,1,0,0.2121492015160245
Q01726,44394079,0,0,0.26894408335860953
O14672,60156984,0,1,0.8211884320517854
P51681,44590633,1,1,0.7063511411390975
Q9Y5Y4,90021999,1,1,0.8479625523147705
P03952,86290485,0,0,0.43600494209375495
P15056,44243045,0,1,0.599863441672851
Q9Y5Y4,89649161,1,1,0.9275270985626113
P00533,44410869,1,1,0.9302507206009568
Q08881,136016408,0,1,0.51586758335594
P14902,121339532,1,1,0.7470763673418184
O60551,1936649,0,1,0.8400520792269638
P14902,162646690,0,0,0.3601279490785691
P10092,142473404,1,1,0.6549717003991801
P43405,119099018,1,1,0.8677829102310565
O95835,135368671,1,1,0.5849924240578968
P43405,58071934,1,1,0.6906508407215388
P00378,10752197,0,0,0.07685304116584661
Q13393,53470208,1,0,0.3291401455271836
P41597,54756038,0,1,0.6963083480540948
P34969,44393004,1,1,0.5577805909019744
P51681,3013575,1,1,0.8635186793321454
P43405,59199595,0,1,0.6134421483403992
P11229,71456923,0,0,0.2666410650247917
P51681,44564929,1,1,0.8084666056167932
Q07440,16654730,0,0,0.03572149261179771
P36888,58486232,0,1,0.8976913111097862
P29371,53323714,1,1,0.7203673351983138
Q60492,70696616,0,1,0.652407523851177
Q9UBN7,135357870,1,1,0.5115971662901211
Q00975,15487533,0,0,0.0316932595368913
O00329,122432383,1,1,0.9516767133715202
P27815,44142103,1,0,0.44887248880000646
O00329,4912089,0,0,0.3113323975603268
Q9Y5Y4,57394761,1,0,0.40391221333414645
P11229,156020167,0,1,0.5650408532904388
Q92918,162657981,0,0,0.252097797800986
Q08881,136016241,1,0,0.475742634011972
P04406,44309997,0,0,0.002709005692543756
P06276,127035309,1,1,0.8562627124563484
Q9UQL6,44592060,0,0,0.2518638284447958
O00329,74767546,0,1,0.7033959293442467
P29474,42625617,0,0,0.026781304360802716
P31749,70864901,1,1,0.9159712053042446
Q9JKB1,1724426,0,0,0.00021007656047504695
P02766,54591799,0,0,0.09872541795620803
P36888,155533443,1,1,0.7990405005271988
P19634,25011786,0,0,0.2959041902688507
P08709,11049137,0,0,0.22852902285878382
Q9Y5Y4,76314517,1,1,0.8465022490776624
P41968,11846669,0,0,0.30370834925312906
C7C422,118266238,1,1,0.8719013064607068
P31749,51353712,0,1,0.5010693965356139
P08238,136002279,1,0,0.26852532831131365
P43405,90092361,1,1,0.9454954594224144
P97639,16756520,0,1,0.5563692234866756
P78396,137660899,0,0,0.024958173501440886
P21397,90665477,0,0,0.15066986060037982
P07900,11427896,0,0,0.13502495908758297
Q92876,10695208,0,1,0.6727731081680601
P00749,44298507,0,0,0.09974992213802222
O95622,9897720,0,1,0.9336755850718181
P15056,70909636,0,1,0.7451804452992185
P34969,44452328,0,1,0.5799507760075351
P00533,49788361,0,1,0.8059044670805077
P21728,146266,1,1,0.5574337947070778
P43405,137647884,1,1,0.8217820594442685
O00329,130363235,1,1,0.8910211562035185
Q47758,24424333,0,0,0.01917723709850797
P43405,124166229,1,1,0.6982236572563061
P11229,44405790,0,0,0.15147950077219358
P27958,59533386,1,1,0.8596616097331861
P43235,11453603,1,0,0.43305584505051486
Q9UM73,127034799,1,1,0.8587354762740383
O60674,66604847,1,1,0.6320261093779572
P06276,45487247,1,0,0.09510801278017499
P13866,71287729,1,1,0.8072048787366028
P43235,44415006,1,1,0.6564726568854297
Q16832,70701953,0,0,0.4814994719950228
Q8NHM5,121472723,1,0,0.007457880946947729
P23141,123131601,1,1,0.7361800141870257
Q60492,127048188,0,1,0.6484239799677622
P00533,122484587,1,1,0.9423787841117091
P52732,56680347,0,0,0.3890906199361619
P11716,44275894,1,1,0.5335663669173263
O00329,124172573,1,0,0.4492360979194077
P15056,71737335,1,1,0.8120343430521499
O75874,117817504,0,0,0.14793484860598913
Q60492,44474942,1,1,0.6904014240809809
P15056,71731206,1,1,0.86096738776091
Q10469,117723610,1,1,0.947972406716307
P43235,10938664,0,0,0.3849471633449979
P28565,44330231,0,0,0.3413450049799444
P03952,124132073,1,1,0.7781827982378366
P43235,44447658,1,1,0.7831761674445333
P00533,72202867,1,1,0.8206081563694898
P33981,67465029,1,1,0.8399566146046381
P10980,10476118,0,0,0.47617207028004704
P00749,46233514,0,0,0.2745051933702352
P41146,127034292,1,1,0.5027240375276468
P29274,118707845,1,0,0.22334984763850263
P43405,121255607,0,0,0.3438635617542259
Q9Y5Y4,58071737,1,1,0.7090823970142578
Q60492,44515113,0,1,0.6589436550273777
P03952,121246652,1,1,0.8355386876272828
P51681,62706108,1,1,0.7143825596014733
P01375,91808164,1,1,0.9630932136322917
P49336,118408043,1,1,0.6074358578094684
P16184,6474985,0,0,0.18209484729681308
P42345,139207772,0,0,0.4945031460196214
P08069,16679060,0,1,0.6100532378344272
P00749,16658679,0,0,0.0959238478600626
P41597,44425642,0,1,0.6227873258293515
Q9Z1M0,6755,0,0,0.1285421529754109
P28845,57916458,1,1,0.8308041895331777
P50053,56680333,0,0,0.1372747849257299
P56719,86270574,0,0,0.1682080919579484
P08238,44140244,0,0,0.16648067119401033
P41597,53318314,1,1,0.7103827048379573
P08069,68059408,1,1,0.5787180649590667
Q16678,118735528,1,0,0.06994204274236857
P06276,137643173,0,0,0.12986526122563458
P36888,118439793,1,1,0.8832971869674682
Q06418,134153576,0,0,0.23112418813315017
P31749,57750273,1,1,0.7772686625157889
O00519,71770431,0,1,0.6396244456788599
P43235,90443273,0,0,0.46512487769948174
Q60492,49798856,0,1,0.6976949755233474
P28845,44448872,0,1,0.7591943573861408
O60674,137066555,0,1,0.6613850359896144
Q16665,155540933,0,0,0.07226337011183427
P19634,9860589,0,0,0.4224536807712937
Q9BZJ3,44339223,1,1,0.8382846793438093
P41597,44441382,0,1,0.5765651999345421
P11229,44396262,0,1,0.6684668781362217
P35228,10899960,0,0,0.07756246975724575
Q9QZN9,45110316,0,1,0.9299996633995498
Q14680,68298583,1,0,0.060473745334960964
P54829,155518698,0,0,0.0015262755355291307
P51681,68767078,1,1,0.7416784499845267
O00329,90166880,1,1,0.8056431395693081
O60674,156012065,0,0,0.3575661204467675
P34969,155548275,0,0,0.43313870916801317
P42345,58235322,1,1,0.8066165320213462
Q9Y5Y4,58071840,1,1,0.7470795417804387
P30969,73348507,1,1,0.9094565278272249
O70342,68059308,1,1,0.8845835839447572
Q9BY41,137641735,0,0,0.1469073273999622
P48067,118013392,1,1,0.8339981413662407
P28845,118723428,0,1,0.8026279736956259
P42345,53354459,1,1,0.8726006902969979
P36888,162672934,1,1,0.8337840668377218
P15056,69811030,1,1,0.9541604561782622
P06276,134151725,1,1,0.7735964480202204
P49327,117999235,1,1,0.8465679968262374
Q9H5I1,135335089,1,1,0.836938784632961
P23443,66763913,1,1,0.8534397967532872
Q969M7,124121866,1,1,0.9516006533470304
P03474,505935,0,0,0.16177375445717393
O00329,118981842,1,1,0.9311340311978573
Q08881,20635515,1,0,0.49500062305146886
Q9Y243,162672720,0,0,0.452451213401801
Q9UBN7,164615101,0,1,0.7184317029425882
Q9UM73,118342643,1,1,0.9322595775146535
P43405,118733360,1,1,0.7512385787574671
Q92560,645846,0,0,0.003033345503186295
Q9UBU7,714077,0,0,0.29785442511634835
P42345,60148768,0,1,0.6235425842224629
Q9UM73,54585676,0,1,0.5688142762383408
P31749,89442558,1,1,0.8434747359935253
P21397,71450579,0,0,0.10383604788400168
P15056,68036140,1,1,0.9085638629111897
P00749,44367435,0,0,0.27580671595312123
P43235,44343356,1,0,0.4423872599846702
Q9Y5Y4,58071747,0,1,0.6945576287648247
Q9NR96,117093964,0,0,0.028495728990449342
Q9Y5Y4,72950796,1,1,0.8061659450083555
Q9BY41,164621418,0,0,0.11322513360959621
P43235,90430946,0,0,0.3713892804027631
P21462,3239156,0,0,0.02521098802125599
P03470,118722031,0,0,0.46368825655567875
Q06418,72548341,0,0,0.29740954621366883
P48167,164614144,0,0,0.06578726672003815
Q9H7B4,132227667,1,0,0.3492241425027637
Q9Y5Y4,66570910,1,1,0.9134344023860188
P29274,9967147,1,0,0.14887791803826275
Q96RU2,155564822,0,0,0.014237239974593417
Q60492,145957081,0,1,0.5480379979245874
P47989,135398752,0,0,0.17562254197298707
P43405,44590109,1,1,0.5622797543871177
Q15759,23647368,0,0,0.12101222938258795
P00749,57403157,0,0,0.1489262674312467
O00329,11998445,0,1,0.5934518123850733
Q99685,89677087,1,1,0.5487383919355887
P30419,58561085,0,1,0.9794403102335408
P18901,13922231,0,0,0.3165811721278452
Q92887,1549120,0,0,0.00012355817309414764
O00329,118003696,0,1,0.6474602555947269
P27815,9916317,1,1,0.9212026567372866
P51681,46225344,0,1,0.8527261271346694
P25105,14851914,0,1,0.7266018250239439
P14902,24971331,0,0,0.12215374737768854
O60674,156021625,0,1,0.7957833771524014
Q92542,44421246,0,0,0.2918472514357885
P30305,135955126,0,0,0.037619098168257134
Q9H7B4,66120920,0,0,0.4025721990510648
P34969,44341114,1,1,0.7116346558486636
O43193,44432968,0,0,0.4176794881481834
P10275,91237227,1,0,0.24732567088164076
Q9UBF8,134148697,1,0,0.14867291424287882
P00533,127039237,1,1,0.8504162391175666
O96017,11630978,0,1,0.5042016299060201
P00533,10470384,0,1,0.6167222683352136
Q14680,68298748,1,0,0.07965586852864719
P30969,44327851,0,1,0.8083466413703454
P48443,44571568,0,0,0.13220131622427658
P06276,122824,0,0,0.2786311887285015
P17861,850111,0,0,0.014107297359574708
P36888,145950316,1,1,0.8543481945548888
P15056,86295455,1,1,0.7219681129240705
P05186,3218185,0,0,0.04221140507859194
P00533,44388494,0,1,0.871483872530358
O00418,118219034,0,0,0.007993927167424792
P15056,46181570,1,1,0.857688965327891
P11509,2773435,0,0,0.006761838552598967
P81908,164612844,0,0,0.17135906741911283
P42345,67034396,0,1,0.8605707809786168
P15056,68035662,1,1,0.8038866915650502
P42345,57441934,1,1,0.8144111841310315
Q9UHD2,118978864,0,0,0.4756728203934449
Q99685,155569148,0,0,0.4068579119690818
P00533,10539833,0,1,0.6831394531154646
P33981,73388435,1,1,0.9855948393446547
Q9UM73,127036893,1,1,0.8572357319591783
Q92542,122186846,0,1,0.7659996784262781
P08069,68060000,0,1,0.5630580626516194
P41597,68767577,1,1,0.6676291827690896
Q62968,90034777,0,0,0.07998632339881591
O60674,117950306,0,1,0.8575239921075892
P41597,10120067,1,1,0.6794038041280804
P43405,71233860,1,1,0.8591696518309057
O75469,164613782,0,0,0.08847092163790646
P31421,15518714,0,1,0.5418311337254287
P14902,137640065,0,0,0.2585792786958081
P05186,804931,0,0,0.013480951603485062
P41146,17858339,0,0,0.41887368177337203
P21728,71474026,0,0,0.2510967315008762
P31749,42602177,1,1,0.6204298973390706
P08170,11416254,0,0,0.15729702082696148
P21397,145977491,0,0,0.054267276983184336
Q13946,57390976,0,1,0.626026573545802
P78396,72195457,1,0,0.24106872765133447
Q14534,10049923,0,0,0.17406218609293397
P00533,70683720,1,1,0.8240321208308237
O75874,118955394,1,0,0.28542570405433576
P08069,89708845,1,1,0.8581137188646694
P29274,11561747,0,0,0.38191377240865526
Q08881,71455525,0,1,0.6492763836059002
P43405,71541813,1,1,0.7899311076040114
O00329,74767792,0,1,0.7000774030925512
P41597,72946387,0,1,0.536767245960789
Q9Z1M0,90456146,0,1,0.7728311350330805
P19784,89919189,1,1,0.9730252792264261
P49841,135566516,0,0,0.30316698595721936
Q14680,66715880,1,0,0.039602439615596015
Q9UBN7,89651646,0,1,0.5082937275439936
P18901,44278364,0,0,0.09789734411039194
Q14680,89755883,1,0,0.05832077405392019
O95931,90655595,0,0,0.00039748527509439615
P31749,20744799,0,0,0.36092421384898854
O00519,17284457,0,0,0.4962538252639431
P42345,89714625,0,1,0.8702507744351137
Q64663,90452359,0,1,0.8567439896750201
P28845,73213405,1,1,0.8289637618894786
P23141,44157144,0,0,0.2187259548813881
P21462,10532966,0,0,0.06457094872111685
P00533,73335693,0,0,0.3901437328596262
P49327,90033584,1,1,0.9228430463574181
P14902,90644515,0,0,0.10500153371524602
Q13639,21268033,1,1,0.8708323541629992
Q01726,53236833,1,1,0.8336600030590383
P34969,44393045,1,1,0.510878217113354
P61169,44458636,0,0,0.3784617432718534
P41146,118718301,0,1,0.6116671546768387
P42345,49835055,1,1,0.6891672593243516
P28845,23646482,1,1,0.831919321025423
P41968,25128749,0,0,0.2711851585142859
P29274,24768426,1,0,0.43561618621197085
Q6XQN6,5922,1,1,0.8486587783497724
P53634,89471742,1,1,0.5564553061619876
P14902,164612671,1,0,0.48104301761012036
P29410,46873951,0,0,0.0010724623604957744
P41597,44442599,0,1,0.6708116411314837
P42345,67313036,1,1,0.7531115463613727
Q9Y5Y4,59054503,1,1,0.7738658185278084
P06276,137654627,0,0,0.3216144259161239
P53634,90440137,1,1,0.7151237623131724
P00533,91929415,1,0,0.39931134772862525
Q01726,88944297,1,1,0.791984338938232
O94925,89596767,1,1,0.6330331344997723
P15056,56661816,1,1,0.7655000818492605
Q8TEK3,70678106,0,0,0.29027339333748503
Q8NHM5,121477790,1,0,0.007566847366837748
Q9Y5Y4,89649174,1,1,0.8836590698487752
P19634,15860077,1,0,0.14142277556767194
P01375,68043107,1,1,0.6912588487389256
P00378,3563970,0,0,0.03632152698321155
P56719,25124165,1,1,0.7129180232758194
Q9Y5Y4,68053735,1,1,0.8263291660563216
P33981,90319771,0,1,0.9394373321023906
P23443,46883168,0,0,0.4034352247646111
P81908,90656321,0,0,0.1457627380536313
Q08881,10194689,0,1,0.5682623374181672
P81908,56934199,0,0,0.2612981286118247
P49841,11164978,1,1,0.6038215169773373
P28845,46231437,1,1,0.7211195553522103
Q92918,163291359,1,1,0.8559157644486718
P51681,57396953,1,1,0.7198314913558432
P31749,56682539,0,0,0.42316709917699924
O75874,86269417,1,1,0.5028967247983758
Q9Z1M0,136644379,0,1,0.8655411551373903
P31749,10173112,0,1,0.7166356200331943
Q64663,90409607,0,1,0.9278505825567362
P42345,118523395,0,1,0.7718622540514252
P01275,68178635,0,0,0.13787604300828288
P42345,57442018,0,1,0.8150835946749154
P43405,118733351,1,1,0.8936336374587168
P18901,44281881,0,0,0.17287529232534554
P43235,90430799,0,0,0.3225678473516913
P31749,89442547,1,1,0.8111392163082439
P52732,44442887,1,1,0.6536256612342416
O00519,118524857,0,1,0.8092420158431067
P19784,57393278,1,1,0.5895250937379202
P30969,73350094,1,1,0.9471891365335529
Q12879,164626951,0,0,0.12073627889660547
P81908,54584187,0,0,0.22965842942786568
P81908,127033426,0,0,0.2968496774359801
C7C422,118265408,1,1,0.8112302874800664
Q9NR96,18968508,0,0,0.008013018971364453
P10275,86276216,1,0,0.48251612168294583
P15056,68035623,1,1,0.8817330819953786
O00519,127045760,1,1,0.8639943523268031
P31749,89450672,0,1,0.7086089082916844
P51681,46883030,0,1,0.8079883393767903
Q9H5I1,135334972,0,1,0.9044781721750352
P31749,56955280,0,0,0.34770188359525517
P31749,53321030,0,0,0.35764072247639694
P28845,67465239,1,1,0.9415793112524788
P08659,71561708,1,0,0.3325764237989386
P11086,44405404,0,0,0.01970983350170613
P11166,9996876,0,0,0.026756232489286158
P36888,66546707,1,1,0.856121151595045
P42345,49801083,0,1,0.8725511296808199
P10980,44292858,1,1,0.8204386797733987
P29274,127041420,1,0,0.4481515750473325
P00533,122484684,0,1,0.9421349547640657
P43235,25142574,1,1,0.5233094178104101
P31749,49800135,1,1,0.6208926087722025
O15554,162371815,1,1,0.7399957018807857
Q01726,44322895,1,0,0.24588117319230157
P43405,11561232,1,1,0.8595914197160096
P16050,1082938,0,0,0.061805928056032786
P43235,10003594,1,1,0.6970392929396826
Q9UM73,127034492,0,1,0.9055175936623017
P31421,22317185,1,1,0.6940046030657839
P01375,91808156,1,1,0.7625537308015908
P29274,136042243,0,0,0.10937587146149937
P31749,42618247,0,0,0.06834006010721401
P33981,89996287,1,1,0.966297618887152
P10144,44309729,0,0,0.1016807450333738
O75874,155514864,1,0,0.33724651519291743
O00418,46884128,0,0,0.005493030667878115
P03952,117626374,1,1,0.7425547598476778
P21462,57390867,0,0,0.09648345775260966
P28845,52933356,0,1,0.5824895836872467
P42345,57441862,0,1,0.867667505044629
P49336,164611451,0,0,0.4810279306090265
O60674,44419526,0,1,0.5672059448291503
P49841,5584914,0,0,0.41601848838376215
P23443,89442700,1,1,0.6827223416339653
P00338,118708962,0,0,0.024855645828786344
P43235,90440141,0,1,0.5609196496399065
P61169,15648962,1,1,0.6002378457671548
O00519,45484079,1,1,0.7806981908452504
P42345,58073702,0,0,0.4460767548645921
P28845,71717721,1,1,0.8767796015836002
P06276,70680998,0,0,0.17962567765935583
Q96KB5,49856647,0,0,0.31932815065578646
P41597,11663882,1,1,0.8816116941649181
O00329,2816900,0,0,0.31825397377036607
Q9UK32,164608821,0,0,0.3432891658899997
Q9UM73,59764418,1,1,0.7804715665375545
O00329,73775415,1,1,0.795499017081028
P10980,71456285,0,0,0.28236590235714115
P08709,44413709,0,0,0.48953720387141453
P53634,90430759,1,1,0.7498559755491645
P06276,162643036,0,0,0.2504575386143218
P15056,162644652,1,1,0.7642616680597685
P08069,10202829,1,0,0.26710891607509324
P00533,46879472,0,1,0.8529012925666263
P43405,72188335,1,1,0.8268049526613805
P54493,10445679,0,0,0.004377480822021812
P29274,621302,0,0,0.05326334842324145
O94925,137319720,1,1,0.8972520242607908
P00533,127025790,1,1,0.8304886299996107
P27958,68259027,1,1,0.5909197599616144
P26664,53239385,1,1,0.6343824202924089
O60674,155546474,0,0,0.3686752036346955
P51681,44568902,1,1,0.8010546620277899
P42345,89721861,0,1,0.7843690300784854
P00378,44264227,0,0,0.05484326576097504
P43405,57471951,1,1,0.7235285767745825
Q04771,5329447,0,0,0.009870508572658606
P43405,91885557,1,1,0.6454390389266116
P28845,59336934,0,1,0.7104617653519968
Q60492,53325575,1,1,0.8306610201002224
P41597,71518572,0,1,0.6422920420207058
P21728,117772840,0,0,0.19716889648772815
P41146,118718289,1,1,0.6635820395045279
