UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
O00329,90663797,0,1,0.805
Q02127,89783478,0,0,0.0
Q02127,56594794,0,0,0.16
P41595,44373084,1,1,0.975
Q04609,11546336,0,0,0.265
Q9HBH9,118509082,1,1,0.955
P17252,11048420,1,1,0.875
Q6XQN6,904,1,1,0.805
P23977,10598748,1,1,0.935
O00329,130363089,1,1,0.965
Q8WW43,44441997,1,1,0.84
Q923Y9,73425670,1,1,0.765
Q16816,118191677,0,0,0.0
O42275,155514019,1,1,0.84
P41143,16733491,1,1,0.85
P71716,56674548,1,1,0.815
P78527,71819428,1,1,0.905
Q12852,127024524,1,1,0.96
P97629,134194881,1,1,0.78
P09619,11155454,0,0,0.0
O00329,130363636,1,1,0.96
O00329,88961902,1,1,0.91
P41143,15663418,1,1,0.945
Q9BUB5,45269011,0,0,0.0
Q9HBH9,16732559,0,0,0.01
P46663,56657420,0,0,0.005
Q8WW43,11306390,1,1,0.94
O00329,132210016,1,1,0.97
P78527,118954911,1,1,0.945
Q9HBH9,24754528,0,0,0.0
O00329,57495278,1,1,0.955
Q8WW43,89783478,0,0,0.015
Q9H244,50994381,0,0,0.43
Q04609,57396056,1,1,0.745
O00767,90064299,0,0,0.005
P23977,44422511,0,0,0.005
O00329,90468111,0,0,0.0
Q07817,89434256,0,0,0.05
P46663,60143096,1,1,0.82
O00329,132209972,1,1,0.91
Q9ERZ4,136245295,0,0,0.005
P23977,22896765,1,1,0.985
Q969S8,68020304,0,0,0.0
Q02485,24844540,1,1,0.885
P81908,45139603,1,1,0.785
P97629,126762758,1,1,0.725
P41143,121231318,0,0,0.0
P29375,121279750,1,1,0.915
O55242,121231318,0,0,0.0
P13516,25095930,1,1,0.935
P23977,44422511,0,0,0.005
P08913,6169,1,1,0.95
P10721,117927065,1,1,0.92
P41144,10408752,1,1,0.92
P06276,24879453,1,1,0.76
P00740,118098664,0,1,0.765
Q9UKP6,44561276,1,1,0.905
Q9Z1M0,90456188,1,1,0.895
Q04609,10457697,0,1,0.565
P33535,77846117,0,0,0.0
Q969S8,118719817,1,1,0.87
P47811,16064456,1,1,0.95
P33535,77846117,0,0,0.0
P80209,15659169,1,1,0.8
P46663,11284304,1,1,0.84
P49841,57766873,1,1,0.91
Q02763,14843042,0,0,0.0
P10721,77846117,0,0,0.0
P23977,89783478,0,0,0.0
Q8WW43,121231318,0,0,0.01
O55242,5330110,0,0,0.025
Q99683,24754528,0,0,0.005
O00750,68020304,0,0,0.0
O00329,59605672,1,1,0.99
O00329,90468111,0,0,0.0
P55263,91898088,0,0,0.01
P09619,121371447,1,1,0.95
P78527,118954885,1,1,0.925
P09619,121371343,1,1,0.91
P07550,77846117,0,0,0.0
Q6ZN16,45481800,0,0,0.0
O95470,138106691,1,1,0.85
Q8WW43,118717980,1,1,0.885
O42275,20081899,1,1,0.865
Q04609,44437871,1,1,0.69
P49841,67241713,0,0,0.0
O00329,132220464,1,1,0.96
Q923Y9,67241006,1,1,0.86
P78527,136245295,0,0,0.0
P10721,89783478,0,0,0.005
P13922,141482986,1,1,0.85
P09238,45269011,0,0,0.0
Q12852,86298636,1,1,0.94
P04757,155531516,1,1,0.85
P81908,46830677,0,1,0.705
P13516,44577692,1,1,0.925
P29375,10754723,0,0,0.215
P49841,137651722,1,1,0.955
P49682,89725952,1,1,0.72
P81908,56955291,1,1,0.77
O55242,45262131,1,1,0.88
P78527,90064299,0,0,0.0
O55242,67241713,0,0,0.0
Q923Y9,77846117,0,0,0.0
P81908,44422511,0,0,0.025
O00329,136623664,1,1,0.92
Q923Y9,56967481,1,1,0.85
P28472,77846117,0,0,0.0
P06276,77846117,0,0,0.0
P35439,89783478,0,0,0.005
Q26710,145976780,1,1,0.885
P81908,23644780,0,0,0.06
P33535,10381935,1,1,0.97
Q96KQ7,136245295,0,0,0.0
P09619,71622058,1,1,0.91
Q96KQ7,67241713,0,0,0.0
P41595,67241713,0,0,0.005
P33535,281723,1,1,0.99
O42275,11168091,0,0,0.03
Q92753,16732559,0,0,0.0
P41144,10486131,1,1,0.765
O00767,145489238,1,1,0.87
P41143,11337925,1,1,0.875
Q02763,44581565,1,1,0.955
P00740,121407232,1,1,0.915
O00329,77846117,0,0,0.0
P81908,11725183,0,0,0.03
Q8WW43,24865253,1,1,0.935
P04058,14157083,1,1,0.76
Q9UNK4,136213167,0,0,0.045
P08913,88543284,0,0,0.125
P41143,9843334,1,1,0.905
P06276,66553578,0,0,0.44
P41143,89783478,0,0,0.0
P49841,5327711,1,1,0.96
Q923Y9,71656631,1,1,0.865
Q969S8,90134506,0,0,0.15
Q9H244,446378,0,1,0.545
P41595,15952827,0,0,0.005
P00740,90060521,1,1,0.9
Q02127,46847896,1,1,0.935
O00329,45481800,0,0,0.005
Q12852,117688649,1,1,0.905
P41143,443363,1,1,0.78
P00740,90060616,1,1,0.92
P78527,45481800,0,0,0.0
P08913,294234,1,1,0.85
O42275,71602579,1,1,0.695
P49682,57402420,1,1,0.795
P78527,11155454,0,0,0.0
P28472,77846117,0,0,0.0
P33535,129103630,0,0,0.255
Q07817,21936103,0,0,0.21
P46663,10196170,1,1,0.87
O55242,136245295,0,0,0.0
P71716,25156951,1,1,0.655
P41144,118716011,1,1,0.96
P33535,44346002,1,1,0.88
Q96NZ9,164617276,1,1,0.65
P46663,44305927,0,0,0.01
P49682,124037277,1,1,0.92
Q9H244,45485922,1,1,0.65
P19490,131007,1,1,0.785
Q9HBH9,56657420,0,0,0.0
P57059,153569045,1,1,0.935
P41144,62706338,1,1,0.925
O00329,132210111,1,1,0.955
P33535,12368881,1,1,0.97
P56658,145964134,1,1,0.905
Q02763,121454935,0,0,0.015
Q923Y9,89783478,0,0,0.0
P35439,44364147,1,1,0.87
Q96KQ7,11168091,0,0,0.015
P22437,11632301,1,1,0.97
P06276,23645271,1,1,0.755
O00329,86727671,1,1,0.955
Q02127,90064299,0,0,0.005
P41143,10033525,1,1,0.775
P33535,46877807,1,1,0.965
Q07817,56973540,1,1,0.72
P33535,11755206,1,1,0.925
Q9H244,46232909,1,1,0.63
P21728,44422511,0,0,0.0
O55242,77846117,0,0,0.0
O00329,90468111,0,0,0.0
P33535,118549616,0,0,0.25
P41144,44305927,0,0,0.0
P35270,73352752,0,0,0.5
P23977,44580731,0,0,0.0
P41143,90468111,0,0,0.0
Q14790,44331915,1,1,0.825
P33535,134152337,1,1,0.855
P22437,18385728,1,1,0.93
P13516,90468111,0,0,0.0
P46663,44305927,0,0,0.01
Q12852,117688884,1,1,0.905
Q04609,46228341,1,1,0.735
Q9H244,45485914,1,1,0.65
O00329,45481800,0,0,0.005
O00767,68020304,0,0,0.0
P29375,135471217,0,0,0.08
Q9HBH9,56657420,0,0,0.0
O00329,57495336,1,1,0.965
Q8WW43,90468111,0,0,0.005
P13516,44577543,1,1,0.905
P49354,66635066,0,1,0.565
O00329,90166867,1,1,0.965
Q9Z0J4,88543284,0,0,0.21
O00421,54768835,1,1,0.82
P29375,136245295,0,0,0.0
P49682,45481800,0,0,0.0
P09238,70701992,1,1,0.805
Q9JJJ7,134142008,1,1,0.87
P29375,78426839,1,1,0.975
P22437,18386071,1,1,0.96
P56481,45269011,0,0,0.0
P33535,44580731,0,0,0.0
P10721,117926511,1,1,0.915
O00329,68629464,0,0,0.0
P81908,101133941,0,0,0.105
P41143,9804450,1,1,0.96
Q923Y9,11725183,0,0,0.03
P49682,45486530,1,1,0.795
Q02127,46200812,1,1,0.89
Q9HBH9,117793071,1,1,0.925
P46663,68020304,0,0,0.0
O55242,45262133,1,1,0.905
Q9HBH9,129256791,1,1,0.94
P09619,121371282,1,1,0.935
Q8WW43,44446147,1,1,0.94
P33535,11686762,0,0,0.195
P46663,54582655,1,1,0.835
O55242,77846117,0,0,0.0
P10721,117927257,1,1,0.93
Q9HBH9,45269011,0,0,0.0
Q9HBH9,90468111,0,0,0.0
Q8WW43,68020304,0,0,0.0
Q9HBH9,10626722,0,0,0.0
Q91X44,56657420,0,0,0.005
P81908,162665572,1,1,0.615
Q9HBH9,117793069,1,1,0.925
P16235,14557610,1,1,0.645
P17252,118873221,1,1,0.945
O00329,122589757,1,1,0.965
P33535,11155454,0,0,0.0
Q07912,23644780,0,0,0.005
P28472,44422757,0,0,0.225
P06276,11495096,1,1,0.835
P78527,90468111,0,0,0.0
P49682,89726497,1,1,0.7
Q9BUB5,164612461,1,1,0.92
P04058,9794401,0,1,0.74
P41143,44326368,1,1,0.875
O00767,44573709,1,1,0.895
P23977,401918,1,1,0.94
P46663,56657420,0,0,0.005
P49682,72188563,1,1,0.865
Q07912,45269011,0,0,0.0
P23977,44422511,0,0,0.005
P46663,68869570,1,1,0.905
Q02127,77846117,0,0,0.0
P41595,1833,1,1,0.94
P81908,10392319,0,1,0.76
P09619,11155454,0,0,0.0
Q02763,11713267,1,1,0.92
P33535,45269011,0,0,0.0
P29375,67241713,0,0,0.0
Q9HBH9,129256761,1,1,0.95
P41143,16087283,1,1,0.935
Q07817,44314698,0,0,0.015
P81908,58229394,0,0,0.49
P49682,162673669,0,0,0.13
Q8WW43,45481800,0,0,0.005
P41144,44335120,1,1,0.965
P33535,127025520,1,1,0.895
P33535,77846117,0,0,0.0
P41143,44337783,1,1,0.91
P10721,89783478,0,0,0.005
Q02763,42642645,1,1,0.895
Q9R1E6,68020304,0,0,0.0
O42275,54587254,1,1,0.74
O00329,130363198,1,1,0.935
Q07817,71553900,1,1,0.67
P28702,44353441,1,1,0.82
P41144,44377582,1,1,0.805
Q12852,117688624,1,1,0.93
P41143,44432611,1,1,0.92
P24527,121231318,0,0,0.0
P29375,76282049,1,1,0.985
Q02127,44305927,0,0,0.01
Q9HBH9,129256667,1,1,0.955
P07550,11168091,0,0,0.01
P49841,6539487,1,1,0.93
P17252,24950525,0,1,0.545
P10721,71280697,1,1,0.92
P41143,121231318,0,0,0.0
O00329,117965775,0,0,0.01
P49354,45269011,0,0,0.005
P21398,71462561,1,1,0.91
P80209,155528807,0,1,0.59
P13516,57744453,1,1,0.89
P33535,15118945,1,1,0.95
P17252,127757,1,1,0.925
P97629,44462233,0,1,0.81
Q9HBH9,45481800,0,0,0.0
Q6P988,137772851,1,1,0.845
P07550,155529870,1,1,0.88
P07550,118549616,0,0,0.22
P49682,9938965,1,1,0.875
Q8WW43,90468111,0,0,0.005
P56481,15755206,1,1,0.78
P33535,44598231,1,1,0.9
P47811,14843042,0,0,0.0
O00750,121426254,1,1,0.94
Q923Y9,118484422,1,1,0.845
Q8WW43,89783478,0,0,0.015
P23977,15952827,0,0,0.005
P41144,44316571,0,1,0.645
P06276,11168091,0,0,0.035
Q8WW43,44435485,1,1,0.955
O00767,44265512,0,0,0.025
P33535,155531499,0,0,0.21
P41143,71818277,1,1,0.715
P09238,90468111,0,0,0.0
P23977,44367932,1,1,0.93
Q07817,162653781,0,0,0.135
Q6XQN6,5342,1,1,0.82
P23977,44422511,0,0,0.005
O55242,77846117,0,0,0.0
P41143,10026312,1,1,0.945
Q9H244,45139773,1,1,0.625
O00329,24968747,1,1,0.96
P21728,134145434,1,1,0.925
P46663,118709624,0,0,0.0
O00329,70685442,1,1,0.98
Q07817,134147805,1,1,0.515
O00329,132209842,1,1,0.96
P33535,155522548,1,1,0.925
Q9H244,71655741,0,0,0.07
P35270,137049743,1,1,0.875
P41143,45481800,0,0,0.0
Q07817,89497985,1,1,0.75
P17252,136254278,0,0,0.45
P35439,90683558,0,0,0.055
P10253,44566965,1,1,0.775
O55242,67241713,0,0,0.0
P78527,45481800,0,0,0.0
P00740,121454935,0,0,0.015
P46663,86342694,0,0,0.005
P33535,24895015,0,0,0.33
Q07817,71553725,1,1,0.66
P00740,44314698,0,0,0.025
O14744,90468111,0,0,0.0
O00329,164626971,1,1,0.965
P46663,90468111,0,0,0.0
Q923Y9,67240729,1,1,0.83
P41144,44381349,1,1,0.96
Q9HBH9,164623036,1,1,0.97
P23977,44580731,0,0,0.0
Q9HBH9,135471217,0,0,0.06
Q923Y9,11725183,0,0,0.03
P04058,118987977,0,1,0.8
Q9HBH9,127049532,1,1,0.91
P33535,25099144,0,0,0.0
P97629,130184992,1,1,0.79
P21398,71462560,1,1,0.92
P06276,11249115,1,1,0.76
P56481,118719078,1,1,0.875
Q923Y9,77846117,0,0,0.0
P49841,91895696,1,1,0.92
P10721,139030518,1,1,0.89
P28472,44580731,0,0,0.0
P41143,77846117,0,0,0.005
P09619,45269011,0,0,0.0
Q07817,71606584,1,1,0.645
P33535,73346791,1,1,0.985
Q8WW43,45481800,0,0,0.005
Q923Y9,67238979,1,1,0.85
P24527,11155454,0,0,0.0
P23977,10018861,1,1,0.97
Q9HBH9,130417371,1,1,0.925
Q07817,46830072,1,1,0.755
P23977,44422757,0,0,0.17
Q8WW43,54587765,1,1,0.89
Q6P988,136245295,0,0,0.0
Q07817,59548122,0,0,0.07
P29375,136245295,0,0,0.0
P46663,44316601,1,1,0.73
O00329,130363298,1,1,0.945
P06276,54577393,1,1,0.605
P29375,67241713,0,0,0.0
P41595,68020304,0,0,0.005
Q07817,89498278,1,1,0.77
P07550,59548099,0,0,0.265
P21728,44395527,0,0,0.0
O00767,45272620,1,1,0.68
Q07817,59447540,1,1,0.765
O19045,90468111,0,0,0.0
P41143,132273410,0,0,0.005
P07550,24900426,1,1,0.735
P13516,45272403,1,1,0.67
P33535,16737135,1,1,0.865
P41144,53320080,1,1,0.95
P07550,49864396,1,1,0.82
P09619,56657420,0,0,0.0
P41144,1223,1,1,0.97
O00767,44470237,1,1,0.865
Q9HBH9,10626722,0,0,0.0
O42275,127036580,1,1,0.865
Q12852,118620141,1,1,0.91
P00740,122194032,1,1,0.955
P49682,11155454,0,0,0.0
Q12852,90064299,0,0,0.0
Q8WW43,11155454,0,0,0.0
P33535,68020304,0,0,0.0
O00329,130363707,1,1,0.975
P23977,89783478,0,0,0.0
P23977,44422511,0,0,0.005
P71716,56657116,1,1,0.65
P46663,68020304,0,0,0.0
P49354,10253040,1,1,0.925
O00329,155559815,1,1,0.99
P49841,57869963,1,1,0.965
Q99683,71245213,1,1,0.945
P00740,90060620,1,1,0.87
P06276,45269011,0,0,0.0
P33535,73346915,1,1,0.78
P07550,77846117,0,0,0.0
O00329,145968534,1,1,0.985
P29375,90205153,1,1,0.985
P06276,46236910,0,1,0.85
P41143,45140935,0,0,0.045
Q96RR4,25022668,1,1,0.955
O00329,90166546,1,1,0.98
P41143,11155454,0,0,0.0
P46663,10626722,0,0,0.015
P23977,121231318,0,0,0.0
P41144,71455859,1,1,0.955
P23977,49859850,1,1,0.94
P41143,46877673,1,1,0.975
P49682,118709624,0,0,0.01
O00329,132005246,1,1,0.955
O94953,138753209,1,1,0.92
P41143,71452746,1,1,0.935
Q9BUB5,118509077,1,1,0.935
P33535,49798112,1,1,0.795
P09619,118699724,1,1,0.95
P47811,16749937,1,1,0.945
P06276,11168091,0,0,0.035
P23977,22896842,1,1,0.975
P49841,77846117,0,0,0.0
O00329,121245186,1,1,0.975
P07550,56591166,0,0,0.235
Q9UKP6,90468111,0,0,0.0
P10721,89783478,0,0,0.005
P33535,44350912,1,1,0.885
P33535,44305927,0,0,0.0
Q12852,45481800,0,0,0.0
O00767,44513582,1,1,0.93
Q8WW43,118050174,1,1,0.93
P78527,118954830,1,1,0.945
P33535,44580731,0,0,0.0
P41143,71818133,1,1,0.775
P23977,23928172,1,1,0.88
Q02763,152993850,0,0,0.055
P28062,446378,0,1,0.585
P97629,126736969,1,1,0.805
P32835,11155454,0,0,0.0
P33535,136245295,0,0,0.0
P81908,139208365,0,1,0.745
Q00535,644215,1,1,0.94
O00750,136215715,1,1,0.945
P09619,121371338,1,1,0.93
P41143,156014654,1,1,0.91
P10721,6539992,1,1,0.97
O00329,49873242,1,1,0.96
P33535,44305927,0,0,0.0
P04058,12051103,1,1,0.815
O00329,122432498,1,1,0.96
P09619,135926087,1,1,0.965
Q07817,44314698,0,0,0.015
P09238,90468111,0,0,0.0
P81908,44384130,0,0,0.17
Q923Y9,118704714,1,1,0.855
O42275,53304724,1,1,0.73
Q92753,121301972,1,1,0.865
P49682,44467828,0,0,0.01
P09619,121371324,1,1,0.905
P33535,45269011,0,0,0.0
P33535,155567468,1,1,0.92
O00329,45481800,0,0,0.005
Q07817,89498358,1,1,0.715
P10145,18546352,1,1,0.795
P41143,44325484,1,1,0.95
Q9BUB5,71538385,1,1,0.92
O00329,74767617,1,1,0.96
Q75NA5,45481800,0,0,0.0
Q9HBH9,45269011,0,0,0.0
P06276,46830677,0,1,0.74
Q02763,11155454,0,0,0.0
Q96RR4,45269011,0,0,0.0
Q923Y9,56958617,1,1,0.84
P29375,67241713,0,0,0.0
Q923Y9,71086659,1,1,0.865
P06276,127036234,1,1,0.815
O00329,89661339,1,1,0.965
O00329,164614311,1,1,0.97
P41144,90064299,0,0,0.005
P23977,44363461,1,1,0.945
O00329,118709624,0,0,0.005
O55242,44357662,1,1,0.925
P09619,77846117,0,0,0.0
P49684,44596964,1,1,0.895
P13516,11155454,0,0,0.0
P49841,77846117,0,0,0.0
P09238,67548135,0,0,0.015
P41143,71449133,1,1,0.94
P49841,77846117,0,0,0.0
Q6XQN6,1049,1,1,0.755
P51658,44314698,0,0,0.005
P17252,45481800,0,0,0.0
P23977,10873274,1,1,0.94
O00329,67061712,1,1,0.945
P10721,71815241,1,1,0.965
Q9BUB5,71538387,1,1,0.95
Q6P988,150725029,1,1,0.83
Q923Y9,5114648,0,0,0.35
P10721,117927288,1,1,0.915
Q12852,78318733,1,1,0.92
Q99683,90232078,1,1,0.95
Q07912,11155454,0,0,0.0
P09619,130386198,1,1,0.945
O00767,11155454,0,0,0.0
O42275,122186423,1,1,0.825
P78527,25169999,1,1,0.905
P41144,10973125,1,1,0.94
P46663,68629464,0,0,0.0
P06276,44441010,0,0,0.085
P33535,25257195,1,1,0.98
Q9HBH9,117793061,1,1,0.955
Q02127,44422511,0,0,0.005
Q9HBH9,117793226,1,1,0.955
P33535,10032916,1,1,0.81
P28062,71655741,0,0,0.105
P09619,56657420,0,0,0.0
P56481,70682395,1,1,0.775
Q12852,90292711,1,1,0.9
P41143,67241713,0,0,0.005
P49841,57870102,1,1,0.965
Q9HBH9,117793083,1,1,0.94
P41144,10087577,1,1,0.95
P41144,134172650,0,1,0.605
Q9HBH9,118508587,1,1,0.9
Q9HBH9,117793225,1,1,0.95
P49354,9867098,1,1,0.885
O14744,122482704,1,1,0.875
P29375,77846117,0,0,0.0
Q61618,91937466,0,0,0.005
Q969S8,11725183,0,0,0.04
P41144,44297195,1,1,0.8
P46663,60141465,1,1,0.755
P06276,77846117,0,0,0.0
Q923Y9,136245295,0,0,0.0
Q8WW43,11155454,0,0,0.0
Q00535,136213167,0,0,0.0
P09619,54757109,0,0,0.065
Q9HBH9,90468111,0,0,0.0
O00329,122427951,1,1,0.985
P28472,9931873,1,1,0.93
P49841,146254727,1,1,0.965
P35270,137049847,1,1,0.91
P21728,74223774,1,1,0.895
O00329,24754528,0,0,0.005
Q12852,68020304,0,0,0.005
P78527,11155454,0,0,0.0
P33535,90468111,0,0,0.0
P49841,10029385,1,1,0.97
P81908,9549196,1,1,0.505
Q02127,11155454,0,0,0.0
P97629,130184973,1,1,0.72
O55242,44422511,0,0,0.0
P78527,121454935,0,0,0.0
P09619,506108,0,0,0.205
P41143,71717410,0,0,0.15
Q923Y9,77846117,0,0,0.0
Q9HBH9,117793248,1,1,0.96
P33535,44596230,1,1,0.885
Q02127,77846117,0,0,0.0
P46663,45269011,0,0,0.0
Q96NZ9,121453561,0,0,0.38
P23977,14843042,0,0,0.0
O14744,76903444,1,1,0.95
P49684,44467828,0,0,0.01
P28702,71567509,0,0,0.365
P10721,59376032,1,1,0.935
P14555,9889171,1,1,0.815
Q04609,9966165,1,1,0.79
P49682,71679312,1,1,0.875
P28472,44580731,0,0,0.0
P41595,145993540,1,1,0.91
O00329,132563118,1,1,0.945
Q02127,23673359,1,1,0.885
P49682,89726677,1,1,0.795
P25910,91932993,1,1,0.915
O00329,136491566,0,0,0.03
P33535,11239217,1,1,0.88
P97629,11725183,0,0,0.02
Q9HBH9,121454935,0,0,0.005
P21728,90468111,0,0,0.0
Q923Y9,77846117,0,0,0.0
Q923Y9,73442208,1,1,0.87
P21728,67241713,0,0,0.0
Q8N5Z0,11155454,0,0,0.0
Q02763,14843042,0,0,0.0
O00329,86763165,1,1,0.95
P06276,89783478,0,0,0.0
P04058,151146,1,1,0.775
P09619,44580731,0,0,0.0
Q9Z1M0,90413793,1,1,0.915
P09619,121371470,1,1,0.945
O00767,25122095,1,1,0.915
P41595,136245295,0,0,0.0
O00329,11155454,0,0,0.0
P21728,71109805,1,1,0.95
Q13418,66767957,1,1,0.86
P81908,56594794,0,0,0.19
Q8WW43,44314698,0,0,0.01
O42275,122362924,0,0,0.125
P09619,25129780,0,1,0.91
Q02127,77846117,0,0,0.0
Q8WW43,91844660,1,1,0.87
Q6P988,24905250,0,0,0.06
P23977,67241713,0,0,0.0
O19045,9915041,1,1,0.975
P23977,89783478,0,0,0.0
Q04609,71451807,1,1,0.735
P23977,5330110,0,0,0.03
P08913,42388639,1,1,0.945
Q07817,44314698,0,0,0.015
Q9HBH9,45269011,0,0,0.0
P46663,45269011,0,0,0.0
Q923Y9,44395527,0,0,0.01
Q8WW43,45269011,0,0,0.005
O00329,130363809,1,1,0.95
P41143,77846117,0,0,0.005
P49354,90468111,0,0,0.0
Q02127,77846117,0,0,0.0
P09619,44447872,1,1,0.93
P04058,90667721,1,1,0.805
P10721,67241713,0,0,0.0
P10721,117927016,1,1,0.945
Q07817,124037330,1,1,0.72
P0C1S8,23644780,0,0,0.01
P41144,77846117,0,0,0.0
P09619,121371382,1,1,0.935
P09619,121371371,1,1,0.925
P49841,118381555,1,1,0.985
P47811,44456444,1,1,0.95
Q9HBH9,91808099,1,1,0.945
Q8WW43,45269011,0,0,0.005
P49841,57870160,1,1,0.955
P33535,118709624,0,0,0.0
P49682,56657420,0,0,0.0
P08913,44324906,1,1,0.93
O00329,130363501,1,1,0.94
O00329,124172529,1,1,0.97
P81908,135236518,0,0,0.135
P21728,134135947,1,1,0.94
P33535,44222807,0,0,0.265
Q9HBH9,45269011,0,0,0.0
Q99683,53354692,1,1,0.95
P49682,89726023,1,1,0.86
O00329,130362866,1,1,0.94
Q12852,45269011,0,0,0.005
Q923Y9,77846117,0,0,0.0
P23977,11779520,1,1,0.96
P46663,16220916,1,1,0.88
P51658,155545568,1,1,0.94
P04058,121231318,0,0,0.0
O42275,71661698,1,1,0.855
P41144,11155454,0,0,0.0
P21728,162676091,1,1,0.945
P09619,24759091,1,1,0.935
P41143,44337673,1,1,0.925
Q9HBH9,118509078,1,1,0.93
Q923Y9,71087190,1,1,0.87
P41144,11155454,0,0,0.0
Q96KQ7,145967174,1,1,0.945
O00329,90158761,1,1,0.96
P41144,11155454,0,0,0.0
P49682,101133941,0,0,0.12
P46663,14843042,0,0,0.0
P41143,89783478,0,0,0.0
Q07912,45269011,0,0,0.0
Q07912,11191242,1,1,0.95
P23977,77846117,0,0,0.0
Q02127,11155454,0,0,0.0
P09619,25099144,0,0,0.02
P07550,121231318,0,0,0.0
O00421,70642033,1,1,0.865
P41143,121231318,0,0,0.0
P29375,132070210,1,1,0.875
O00329,89661414,1,1,0.965
P41143,127037438,1,1,0.725
Q923Y9,73442327,1,1,0.83
Q9UNI1,44353344,1,1,0.755
P49841,45269011,0,0,0.0
Q9BQA1,121231318,0,0,0.01
Q923Y9,118550807,1,1,0.895
P17252,44561669,1,1,0.9
P78527,118954748,1,1,0.915
P10721,117927306,1,1,0.93
P41143,77846117,0,0,0.005
O00329,56653623,1,1,0.96
Q99683,67241713,0,0,0.0
P46663,44421279,1,1,0.925
P13922,9048,1,1,0.84
O00329,71456597,1,1,0.985
Q9JJJ7,134152942,1,1,0.84
P56481,56657420,0,0,0.01
P21398,118731257,1,1,0.935
P29375,24861136,0,1,0.52
P07550,71565927,1,1,0.695
P09619,46831578,1,1,0.93
P41144,15005472,1,1,0.93
P49841,162650700,1,1,0.905
P06276,53361164,1,1,0.905
O42275,118710489,1,1,0.85
O00329,11155454,0,0,0.0
O00329,68313179,1,1,0.965
Q12852,117685345,1,1,0.905
Q8TDX5,137142884,1,1,0.905
P41143,44412276,0,1,0.77
O55242,10066435,1,1,0.895
O42275,118708848,1,1,0.835
P10721,24812717,1,1,0.975
Q05586,10547776,1,1,0.895
P33535,45140935,0,0,0.035
Q9UEE5,77846117,0,0,0.0
Q9H244,45139236,1,1,0.625
Q8WW43,89783478,0,0,0.015
Q02763,46889887,1,1,0.915
P10721,15941395,1,1,0.91
P00740,118236062,1,1,0.865
P55263,11080534,1,1,0.93
P33535,44314698,0,0,0.005
P33535,13653772,1,1,0.955
P07550,155552089,1,1,0.805
P81908,72696651,1,1,0.79
P33535,53320160,1,1,0.83
O00329,132209437,1,1,0.965
P10635,60923,1,1,0.81
Q05586,124175850,1,1,0.95
P78527,11155454,0,0,0.0
P41595,15952827,0,0,0.005
P41144,68020304,0,0,0.0
P00740,118456935,1,1,0.895
P28062,44311718,0,0,0.25
Q99683,44314698,0,0,0.005
Q9HBH9,117793139,1,1,0.945
P46663,44455004,1,1,0.845
P33535,68020304,0,0,0.0
P09619,118130056,1,1,0.9
P00740,68629464,0,0,0.005
P33535,66642811,0,0,0.04
Q12852,117957742,1,1,0.895
O00329,130363246,1,1,0.965
P80209,15126581,1,1,0.785
P41595,146709966,1,1,0.955
Q9HBH9,10626722,0,0,0.0
O00329,45481800,0,0,0.005
Q99683,121231318,0,0,0.0
P71716,52947529,0,1,0.53
P49354,56671724,1,1,0.75
P13516,16732432,1,1,0.925
P33535,44382687,1,1,0.81
P10721,121231318,0,0,0.0
P71716,56667496,1,1,0.625
Q12852,117688657,1,1,0.905
P33535,90468111,0,0,0.0
Q9UKP6,44448472,1,1,0.86
P47811,11049675,1,1,0.99
P22437,3715,1,1,0.955
Q923Y9,73425889,1,1,0.79
P10721,117927259,1,1,0.92
P41143,89435280,1,1,0.945
O00767,45481800,0,0,0.0
Q07817,118705738,1,1,0.6
P49841,44580731,0,0,0.0
O55242,44357682,1,1,0.88
Q9JJJ7,77846117,0,0,0.0
P78527,86292452,1,1,0.93
Q02763,14843042,0,0,0.0
P78527,16732559,0,0,0.01
P05091,90468111,0,0,0.0
Q923Y9,136245295,0,0,0.0
Q9HBH9,118598754,1,1,0.955
P08913,44325050,1,1,0.905
Q00535,66763399,0,0,0.0
O00329,90166551,1,1,0.965
P49682,90468111,0,0,0.0
O00329,66677222,1,1,0.96
Q02127,155209570,1,1,0.94
Q02763,89700164,1,1,0.96
P09619,90468111,0,0,0.0
P41143,77846117,0,0,0.005
P41143,56657420,0,0,0.0
P09619,67241713,0,0,0.0
P33535,44459289,1,1,0.76
P10721,117926831,1,1,0.945
O00329,132005228,1,1,0.965
P41143,77846117,0,0,0.005
Q9H244,44467828,0,0,0.005
Q8WW43,25263468,1,1,0.915
P07550,9930235,1,1,0.93
P33535,127041630,1,1,0.905
Q923Y9,71087693,1,1,0.645
O00329,137540890,1,1,0.955
P10721,11604883,1,1,0.935
P08913,44376845,1,1,0.95
Q05586,124176462,1,1,0.935
P49354,45269011,0,0,0.005
P49841,137657744,1,1,0.945
P46663,44411358,1,1,0.88
P41143,45481800,0,0,0.0
P41144,90468111,0,0,0.0
P17252,118873295,1,1,0.93
P23977,117903262,0,0,0.215
Q07912,45269011,0,0,0.0
P47811,14843042,0,0,0.0
O00329,118117761,0,0,0.055
P41144,44401058,1,1,0.965
P17252,5327726,1,1,0.96
P41143,71450766,1,1,0.94
P33535,45269011,0,0,0.0
O00329,71819545,1,1,0.96
Q12931,57397355,1,1,0.835
P07550,118098664,0,1,0.74
