UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P11229,11813912,1,1,0.76915103
Q04631,11799775,0,0,0.32646102
P19091,52945709,0,0,0.457116
P33981,156012197,0,0,0.4562688
Q8TEK3,4909931,0,0,0.2893908
P21397,15521042,0,0,0.35236064
P61169,134130558,0,1,0.5067372
P08238,136360144,0,0,0.26860514
Q63008,71653052,1,0,0.13219161
O00519,162649417,0,0,0.40035143
P21447,11214464,0,0,0.15314633
O00329,130363413,1,1,0.5233277
O96017,10108984,1,0,0.37478787
P34969,155524374,0,0,0.2544715
Q02750,141401969,1,0,0.38678738
P01375,15994066,0,0,0.3076842
P28845,58497850,0,0,0.17506588
O00329,122432313,1,1,0.5680514
Q9UBN7,162670254,0,0,0.23855425
P14902,90458758,1,0,0.20726614
P51681,46882077,1,1,0.5733313
P28845,52940895,1,0,0.22897902
P51681,57331275,0,1,0.6229347
P01375,68042927,1,0,0.36044353
P29274,76328599,0,0,0.40041846
O00329,130362832,0,0,0.47611746
P28845,118035372,0,1,0.61377054
P36888,118090792,0,0,0.4923714
P01375,127038758,0,0,0.25749946
P29371,58312620,1,1,0.5600964
Q13946,57403218,0,0,0.42480978
Q96DB2,151543423,0,0,0.2948967
P00338,135667162,0,0,0.2588325
P61169,11113505,0,0,0.30513808
O08725,122180021,0,1,0.63059294
P53634,90430865,1,1,0.6104845
P49327,118125382,0,0,0.49379972
P43235,90430271,0,0,0.4869309
P21397,155542241,0,0,0.38790897
O60674,53320946,1,1,0.58147097
Q9NR96,130454516,0,0,0.34706268
P08069,56602727,1,0,0.32558036
P98170,44396267,0,1,0.574948
P28845,25210659,0,0,0.32721272
P98170,76282560,1,1,0.7583862
O00329,68313080,1,1,0.68679464
P08236,53308065,0,0,0.114697926
P42345,58072593,1,1,0.6290996
P41597,44444007,0,0,0.3573061
Q9Y5Y4,44159770,1,0,0.45454764
Q9BY41,46228582,0,0,0.17330915
P14902,153289141,1,1,0.644729
P53634,90430823,1,1,0.5738792
O00519,90467169,1,0,0.3046155
Q92847,162653916,1,1,0.6241469
O60674,56946379,1,0,0.33223793
P39023,145961500,0,0,0.21938543
Q9P0G3,122192781,1,1,0.5031366
Q9UBN7,137634207,1,1,0.6304215
P28845,44448688,0,0,0.36826962
P00533,90655177,1,0,0.3939066
Q9NR96,71109332,0,0,0.26227438
Q96T88,53338857,0,0,0.22866559
Q9ULD8,46935441,0,0,0.3594261
P33981,90317789,0,0,0.3799909
Q9Y5Y4,53346041,1,0,0.42817274
P31749,53326722,0,0,0.3170482
P15428,71307825,0,0,0.29768276
Q63008,71653054,1,0,0.25945672
O75874,162670489,0,0,0.24651317
P28845,54585030,1,0,0.39790815
P36888,66546148,1,0,0.29497063
P17861,1587413,0,0,0.091425665
O60674,49838267,1,0,0.28964722
P43405,71233805,1,1,0.5496798
Q14680,66715939,1,0,0.34035316
Q15059,122553387,1,0,0.2403366
P36888,72202867,0,1,0.627563
P23443,67162199,0,0,0.4600551
O00329,117834574,1,0,0.44407755
Q64077,44382139,1,1,0.6299952
P14902,11528610,0,0,0.30225894
P42345,67535197,1,0,0.4729687
P34969,90656693,1,0,0.45379397
Q60492,142590717,0,0,0.43302527
P27815,44142101,1,0,0.30805433
O00329,56652243,1,0,0.2514213
P14902,145980717,0,0,0.21183139
P27958,25190647,0,0,0.33577925
P41597,46886055,1,1,0.5968596
P42345,53329860,0,1,0.5894254
P33533,90645386,0,0,0.41622126
Q9UHD2,78322874,1,1,0.55417323
P28845,44143310,0,0,0.31979814
Q06418,72792560,0,0,0.4175225
P21397,15480987,0,1,0.567995
P43405,70978559,1,1,0.65854377
P19821,46911062,0,0,0.16570117
P36888,155539618,1,0,0.404402
Q9Y5Y4,70692571,1,0,0.41641098
P48067,44303607,0,0,0.21145524
P00829,44265129,0,0,0.33852574
P00533,137642882,1,1,0.5853723
P51681,126585469,1,0,0.3729902
Q9BWU1,125501625,0,0,0.15789053
P53634,90414194,1,0,0.43963274
P00533,24782621,0,0,0.4702211
Q99683,164627776,0,1,0.50504035
P11229,118719930,0,0,0.19471078
P41597,11700079,1,1,0.7971364
P29274,24768408,0,0,0.30760926
P49841,44448737,0,1,0.5274062
P32249,117978991,1,0,0.32214382
Q08881,123168618,1,1,0.6129937
Q10469,122362724,0,1,0.6360521
P08069,56602618,1,0,0.29295775
P21397,217219,0,0,0.47169015
P33981,60141415,1,1,0.50457835
Q9Y5Y4,11539052,0,0,0.41412792
P51681,118727190,0,0,0.36901405
P98170,118715868,1,1,0.7116705
P28845,44237031,0,0,0.34894383
O95835,137350581,0,0,0.45570737
O60674,118878247,0,0,0.27723667
P51681,486632,1,0,0.33320314
P43405,70982668,1,1,0.7169563
Q13639,11813852,1,1,0.50357825
O00519,10186528,1,0,0.2903504
P18901,122167,0,0,0.30448368
P17861,3092513,0,0,0.21050642
O43497,44416758,0,0,0.31719795
P14902,162651892,1,0,0.38525727
P43235,10431266,1,1,0.71240264
P49841,54581340,0,0,0.48490894
Q9Y5Y4,54580721,1,0,0.34716198
Q9UM73,66833932,1,1,0.53765994
P14902,138544035,1,0,0.1586191
P81908,675624,0,0,0.36449262
P53634,90430827,1,1,0.53298867
P00488,56954113,0,0,0.10749766
P30419,58561403,0,0,0.48525846
P97266,45259495,1,1,0.51554734
Q10469,122511051,1,1,0.6556195
P51681,516185,1,1,0.6356333
P21728,124185845,0,0,0.4211011
P06276,118711810,0,1,0.53695345
P19091,44271188,0,0,0.35390425
Q14680,89758077,1,0,0.42881957
P06734,44337450,0,0,0.21697813
P08069,10297734,0,0,0.4234031
O96017,11166466,0,0,0.2059514
P15056,68036133,1,1,0.63267493
P15056,68039314,1,0,0.46415958
P25090,137636433,1,1,0.509364
Q8IV08,3850303,0,0,0.176599
P51681,118219288,1,0,0.45668423
P28845,44565031,0,0,0.1724455
P21397,139449915,0,0,0.38133618
Q60492,44420933,1,1,0.60183054
P61169,15724491,1,0,0.39250225
P15056,68039303,1,1,0.53770185
P79218,44346706,0,0,0.48367852
Q14534,15838670,0,1,0.67278135
P43405,59199758,0,0,0.36424804
P11229,11120347,0,0,0.4008324
Q60492,44475080,1,1,0.50085646
O00329,86763203,1,0,0.33378413
P11166,6413260,0,0,0.20995401
P15056,44131524,0,0,0.4074508
P41597,44453234,0,0,0.48865122
P17861,1317430,0,0,0.22320187
P49841,137658198,1,1,0.5936429
O00519,71462207,0,0,0.3317069
O35492,74401415,0,0,0.38961804
Q62968,78324059,0,1,0.50648767
P40989,51030830,0,0,0.26165673
P42345,46884404,1,0,0.4324657
P97266,71456182,1,1,0.6131164
P43405,72188225,0,1,0.5552872
P15056,68035802,1,0,0.46576443
P41146,24799146,0,0,0.341935
Q9Y5Y4,58071818,1,0,0.27106372
Q16832,71625407,0,1,0.5268341
Q60492,137649605,0,1,0.6094484
P15056,162664996,1,0,0.4306454
P42345,45488080,1,1,0.6944953
P51681,72711278,1,1,0.63718194
O60674,57399413,1,0,0.40065688
P27958,16087156,0,0,0.26732436
Q9Y5Y4,57505239,1,1,0.6588539
P08709,11827475,0,0,0.11667154
O00329,121245089,1,1,0.52060163
Q15116,164614851,0,0,0.3264121
P00533,121377577,1,1,0.595983
Q14680,89755901,1,0,0.44946313
P41597,71768725,1,0,0.4561967
P25024,122187268,1,0,0.45672718
Q9Y5Y4,45486059,0,1,0.57904965
P21462,4968434,0,0,0.37419787
P15056,49836749,1,1,0.5985863
Q14680,68298555,1,0,0.27269214
P33533,76327896,1,1,0.6644405
P03952,44334001,1,0,0.4180855
O00519,17284054,0,0,0.22926772
Q9Y5Y4,71226106,0,1,0.57439095
Q13946,118720005,1,0,0.36967656
Q9Y5Y4,58071836,1,1,0.561465
P51681,91931829,0,1,0.60500383
Q08881,71259500,1,0,0.46358138
Q9Y5Y4,118715119,0,0,0.41048768
P53634,89472051,1,1,0.6345945
P03470,44123802,0,1,0.5983426
P41597,53318853,1,0,0.401214
P10275,9948080,0,0,0.3940019
P41968,44322987,0,0,0.37253097
Q9BY41,44598288,0,0,0.27364245
O95263,70697221,0,1,0.5325955
P49327,68288258,0,1,0.56084996
P06276,155556926,1,1,0.67264706
P34969,24854368,1,0,0.39724222
Q9Y5Y4,118715124,0,0,0.39300653
Q9Y5Y4,90444597,0,0,0.39345357
P00533,127048296,0,1,0.5303597
Q96SD1,2566124,0,0,0.20315154
P14902,118706834,0,0,0.26515016
P00736,10587822,0,0,0.24254295
P81908,46907293,0,0,0.20424873
P42345,59703509,1,0,0.48453677
P47989,76286815,1,0,0.4681899
O60674,25060146,1,0,0.32893792
P35610,44126086,0,0,0.10271582
P10275,12607025,0,0,0.24707502
P17861,1231176,0,0,0.18365845
Q9UM73,122185902,1,1,0.7852448
Q92887,5282226,0,0,0.09681312
Q96DB2,145962221,1,1,0.50881994
Q9Y5Y4,86766361,1,1,0.5765251
P49841,6539135,0,0,0.3332193
P00338,57340476,0,0,0.17804618
Q9H7B4,118947056,0,0,0.340387
P07900,57390170,1,0,0.16461812
P27958,118986767,0,0,0.26905665
P42345,45482916,1,1,0.60419965
O00329,145967913,1,0,0.28213325
P07900,16072269,0,0,0.35771972
P52732,11428074,0,0,0.145097
P08631,15949619,0,0,0.38647613
P30419,132274735,1,0,0.48200798
P29371,71720167,1,1,0.64216185
P61169,18959739,0,0,0.3538327
P10275,10733732,0,0,0.32072225
P29274,44438078,1,1,0.5444049
Q9H5I1,135335041,1,0,0.15759903
P42345,46884535,1,1,0.67695934
O75173,70221056,0,0,0.22292309
O75874,89489960,0,0,0.17623617
Q99683,1351628,0,0,0.19774932
P00533,5328209,1,0,0.39886832
P51681,44461628,1,0,0.44644883
P43405,145986469,0,0,0.1613001
P81908,156700977,0,0,0.36794266
Q9UBN7,53239053,0,0,0.044293977
P15056,68035503,1,1,0.63012534
P17948,11499583,0,0,0.27850553
Q92753,145967656,0,0,0.4030399
P34969,11016205,1,0,0.33309224
P08238,135911693,0,0,0.26704872
P51681,489820,0,1,0.586294
P15056,51034014,1,1,0.5558907
P49841,71735024,0,0,0.3759913
Q16665,135909391,0,0,0.15164086
P15056,11603925,0,0,0.2882836
P15056,68035824,1,1,0.6365004
Q9ULD8,67213127,0,0,0.32016793
P49841,53628896,1,1,0.6274803
P21397,118730193,0,0,0.27398643
P35228,10011896,0,0,0.17035145
P18901,10809335,1,1,0.5106145
Q15059,118095217,1,0,0.32071936
P15056,58164441,1,1,0.60629964
P41146,24894426,1,0,0.3879192
Q00975,44461078,0,0,0.27888897
Q07440,91091128,0,0,0.20494804
Q9NP59,3830484,0,0,0.3649049
P29274,15950360,0,1,0.5392994
P49841,3677509,0,0,0.4048182
P08069,89708793,1,0,0.44258082
O94925,71577348,1,0,0.28444088
P98170,73296970,1,0,0.4841144
P61169,15121348,1,0,0.37755734
P13866,89477058,1,0,0.38406825
O75874,90416176,0,0,0.2803574
Q9UM73,59577365,1,0,0.44495246
P18901,45261271,0,0,0.357852
P61169,10433964,0,0,0.18884122
P49327,145962726,0,0,0.42751428
Q47758,8462580,0,0,0.23846713
P43405,72188238,1,0,0.46412587
P34969,71449550,0,0,0.26530293
P28845,76314746,1,0,0.4317209
Q05193,11271709,0,0,0.13269041
P36888,52949521,1,0,0.40703055
P31749,52947459,0,0,0.37825674
P27958,6481506,0,0,0.3094009
P00533,164609669,0,1,0.5750026
O94925,74982796,1,0,0.30107245
P81908,135621406,0,0,0.34339955
P49841,91937773,0,0,0.47894692
P11229,24865894,0,0,0.20345064
Q9BUB5,71077186,1,0,0.2808891
Q9Y5Y4,71711191,1,0,0.4463162
P41146,44391099,0,1,0.50583917
P04439,24853157,1,1,0.5449322
P33981,90176070,1,1,0.548705
Q9Y5Y4,24962860,1,0,0.41718924
P15056,24969749,0,0,0.35622188
P19784,127025499,1,0,0.32692906
Q16665,118723281,0,0,0.12739058
Q99685,46933421,0,0,0.22989455
P03206,1229516,0,0,0.14207742
O95835,135368696,1,1,0.5509793
P10275,44454133,0,0,0.490034
P23443,71516767,1,1,0.63828254
Q9H7B4,132227956,0,0,0.18547331
P15056,50996620,1,1,0.63137174
P36888,11280411,1,1,0.5895684
Q61263,44294860,0,0,0.4917439
P16116,15572742,0,0,0.16557007
P34969,54758293,1,0,0.42810857
P43405,58072091,1,1,0.5657813
Q03181,11385663,0,0,0.332116
P53634,90441129,1,0,0.49532312
P53634,90430332,1,1,0.54942447
Q60492,73057397,0,1,0.6103395
P13866,89476756,1,0,0.37108248
P17861,701939,0,0,0.14870335
P00533,56934975,1,1,0.5011414
P43405,66959364,0,0,0.30716264
O96017,11429761,1,0,0.3159208
O43497,3243445,0,0,0.3527204
P52732,46906234,0,0,0.4673786
P51681,52944537,1,0,0.4868607
P15056,57344795,1,0,0.4376437
O15554,90134544,0,0,0.35145652
P15144,164617898,1,0,0.48065564
P31749,45481616,1,1,0.7323265
Q60492,1529361,1,1,0.7152514
P49841,9869237,1,1,0.52557284
P28845,91663481,0,0,0.3646253
O94925,74982628,0,0,0.1438362
Q9UBN7,53340424,0,0,0.48478705
P15056,58267984,0,0,0.49284348
P51681,76335572,0,1,0.7322858
P47989,118366086,0,0,0.15613496
P10275,72944520,0,1,0.57004136
P52732,46224799,0,0,0.2740971
Q9NR19,126726386,0,0,0.26177806
Q9BY41,141522811,0,0,0.16037542
P36888,49798965,1,1,0.6319248
P27815,44332908,1,1,0.54245037
P29274,145954471,0,1,0.5606404
P08069,89708925,1,0,0.4927311
P00533,44416568,0,0,0.26155275
P07900,57406856,1,0,0.39160112
P00533,25128360,1,0,0.4568646
Q04771,145985727,1,0,0.399166
P29274,46945058,0,1,0.53922445
P13866,53468204,0,0,0.480171
P41597,44425640,1,0,0.4584923
O60674,118320609,0,0,0.23735386
P15056,86296507,1,1,0.5059848
O60674,75108447,1,1,0.5721894
P23141,71508729,0,0,0.26855633
P49841,10193464,0,1,0.5674924
Q00975,9957280,0,0,0.13371637
Q92542,72543944,0,0,0.3685839
Q96BI3,156018138,0,1,0.52833605
P18901,146266,1,0,0.40613595
Q9NR96,71109172,0,0,0.34582707
P03952,121348777,1,0,0.44601563
O00329,68313096,1,1,0.6596359
Q04771,118664876,0,0,0.47454622
P34969,44460724,0,1,0.62899643
Q9UBN7,141733188,1,0,0.14166039
Q96BI3,16098434,0,0,0.27755782
P31749,52947346,1,1,0.5355913
O60674,118129173,1,0,0.42757633
O00519,44549114,0,0,0.27825078
P00533,117983789,1,1,0.5209318
P31941,4776201,0,0,0.19797444
P19091,118179003,0,1,0.659184
O60674,118979018,0,0,0.41495988
P15056,67403093,1,1,0.64917606
Q9Y5Y4,89648847,0,1,0.5716673
O75469,146898,1,1,0.575527
P00533,6538899,0,0,0.1998929
Q08881,123767356,0,1,0.7065408
P29274,137632746,0,0,0.22775227
P00533,118519683,1,1,0.7497794
Q9H7B4,132227613,0,0,0.2934478
P10275,44222257,1,1,0.5018603
P51681,1017997,0,0,0.36523417
P14061,24205614,0,0,0.26703554
O94925,74982822,1,0,0.29882812
P08069,59758159,0,0,0.266674
Q60492,132524203,1,0,0.48504046
C7C422,118266254,1,1,0.63585955
P28845,118035184,1,1,0.5982404
O00519,10477559,0,0,0.19770032
P43405,44518994,1,1,0.5764244
Q9P0G3,25400532,0,0,0.23684378
P51681,5481749,0,1,0.67919105
O00329,117834400,1,0,0.29465744
Q9UBN7,155545626,0,0,0.17224818
P36888,164617273,0,1,0.5528231
P43405,124166331,1,0,0.49895433
P08069,44438924,0,0,0.18398276
P11086,10089519,0,0,0.21152101
P41146,24857819,1,0,0.3878818
P07308,72725460,1,0,0.46895882
P34970,58455965,1,1,0.58642983
P21728,130442514,1,1,0.5701186
P10275,122640078,0,0,0.4375243
P43405,89866674,0,1,0.51939386
P10827,656928,1,0,0.25203097
P35610,71654398,0,0,0.37352142
Q04609,134823841,1,0,0.27672103
Q9Y2T6,330973,0,1,0.72876686
P41597,44296628,0,1,0.56859505
P00533,5328619,0,0,0.19678466
P28845,16118895,1,0,0.21511921
P00533,162655792,0,0,0.21129435
Q9UM73,118722222,1,1,0.6485385
P05622,5327895,0,0,0.45653334
Q64663,86282639,1,0,0.43998483
O75874,118717092,0,0,0.2955743
Q9HBA0,134141572,1,0,0.3688546
P00749,145962472,0,0,0.22213359
O60674,16739432,0,0,0.2519073
P28845,44248211,1,0,0.2778684
P01375,16001253,0,0,0.42281324
Q9Y5Y4,66854874,0,0,0.34672326
P00533,162669723,1,0,0.36498663
Q9Y5Y4,89649031,1,1,0.58188426
P51681,516179,1,1,0.68583554
P08069,89708837,1,0,0.3570265
P42345,132525350,0,1,0.5914913
P02766,118483432,1,1,0.58930576
P33533,46877710,0,1,0.587114
P19643,46227912,0,0,0.4242197
P98170,72712973,0,1,0.5440465
P28845,67996364,0,0,0.42772537
P00533,72190112,1,0,0.32872275
P52732,24901576,0,0,0.1047962
Q9QZN9,71562900,0,0,0.40636805
P00533,72712893,1,1,0.55421656
O00329,162646104,1,1,0.5286203
P23443,46883044,1,0,0.4642431
Q5MY95,9875920,0,0,0.49045417
Q92847,134155282,1,0,0.42491043
P23443,89443041,1,0,0.38305926
Q14680,136927224,1,0,0.4066748
P52732,53482636,1,1,0.56259125
P42345,86269409,0,0,0.39418337
P28845,25263222,0,0,0.30219835
Q9UHD2,118979869,0,0,0.22615957
Q10469,122179028,1,1,0.52198803
P49327,86272688,1,0,0.3485252
P36888,145969846,1,0,0.44238466
O00329,130363684,1,1,0.5527081
P15056,46228820,0,0,0.27489254
O00329,155512529,0,0,0.18740334
P43405,66959350,1,0,0.2400569
Q14680,66715581,1,0,0.38892993
P23443,89450685,1,0,0.27764258
P03952,121246653,1,1,0.6094133
P43405,73332645,1,1,0.54878014
P00533,44571433,1,0,0.36539295
P61169,9890959,0,0,0.3075035
P30419,58561201,1,0,0.44836015
P14902,162660635,1,0,0.45087224
P10275,9839747,1,0,0.29339257
Q00975,44383450,0,0,0.26884848
P13866,89477048,1,1,0.50821203
Q9H5I1,140914882,1,0,0.14236863
P13866,89476916,1,1,0.5028077
O00329,132210065,1,1,0.52689934
Q00975,44296401,0,0,0.37914485
P15056,44243135,0,1,0.5148507
Q9UBN7,102366364,0,0,0.15018728
P42345,89721929,0,1,0.6235749
Q9UBN7,156021894,0,0,0.21054518
P49841,25005273,1,0,0.38491842
Q01726,10606077,1,1,0.57149863
P41597,44570714,1,1,0.6340304
Q60492,56652224,1,0,0.3456262
O00519,118721878,1,0,0.24321601
Q07440,25163000,0,0,0.47205216
P36888,60142953,1,0,0.36272338
O00329,132209869,1,1,0.5135887
P00533,46937464,1,1,0.59512424
P52732,136032549,0,0,0.12732714
P19643,118733542,0,0,0.449803
P13866,90657007,1,0,0.4017821
P08709,44277085,0,0,0.4264981
P01375,91897404,0,0,0.33570483
P51681,44392211,0,0,0.2958854
P42345,25262616,1,1,0.5349396
P34969,91937903,0,0,0.4742594
O00329,44180397,1,0,0.43890852
P41597,57391767,1,1,0.63291293
Q9H5I1,135335098,1,0,0.34573516
O75874,90415538,0,0,0.348654
Q92560,5307404,0,0,0.23456791
P00338,122178678,0,0,0.4057428
P01375,705307,0,0,0.36089346
Q10469,118262978,1,1,0.6710511
Q60492,24022908,0,1,0.605832
P30305,80444,0,0,0.12645388
P49841,135753969,0,0,0.3286529
O00329,56944890,0,0,0.25141376
P04757,44298004,0,1,0.60744417
P43405,46184132,0,0,0.47400573
Q60492,71762117,1,1,0.5628077
O60674,162675148,1,0,0.19570465
Q9Y5Y4,53468440,1,1,0.5515036
P51681,62706107,1,1,0.51162726
P00533,66556780,1,0,0.49736816
P10275,44592067,0,0,0.45139965
P00533,6419746,0,0,0.2363514
P19643,110704124,0,1,0.51844174
P49327,117763118,0,0,0.22832894
Q9H7B4,132228222,0,0,0.28421286
P43405,71280143,0,0,0.3441771
O43193,177964,1,1,0.5763699
P29371,125111645,1,1,0.53634566
P61169,49799868,1,0,0.42884424
P11509,11446630,0,0,0.1933696
Q92542,59472641,0,0,0.36523375
Q9UM73,137660490,0,0,0.3945549
P33533,44268610,1,0,0.41695377
O00329,90102241,1,0,0.48612735
P70597,50907865,1,0,0.27001268
P81908,122193621,0,1,0.5953493
P01375,89812319,1,0,0.30665213
Q64663,86271400,1,1,0.5166416
P08069,71763378,1,0,0.3749948
P25024,10238257,0,0,0.4579564
P14902,24971370,0,0,0.17834496
P08238,137069414,0,1,0.5282581
P11229,44456623,0,1,0.6271042
P15056,58164471,0,1,0.5911041
P98170,90232222,0,0,0.48495096
P34969,142601329,1,0,0.4395831
Q99683,138525676,1,1,0.5298163
P13866,89476830,1,0,0.49333644
P61169,9948584,1,1,0.5851074
P04757,76332120,0,0,0.22466262
O08914,44482526,1,0,0.17743725
P06276,24800295,1,1,0.5387541
P43405,102515519,1,1,0.50186336
P61169,11742071,1,0,0.3161222
Q9Y5Y4,57505337,1,1,0.6078605
P04406,2974238,0,0,0.3488331
P98170,25051160,0,1,0.5765345
O00329,130363285,1,0,0.46963346
P15056,91203188,1,0,0.47514132
P16184,135407347,0,0,0.2724496
P43235,22884155,0,0,0.29870814
P81908,155548558,0,0,0.33020332
Q9Y5Y4,89651159,1,1,0.62691265
Q10469,117723535,1,1,0.5821867
P10275,61266940,0,0,0.2624887
P00533,10870494,1,1,0.5350332
O00329,132209842,1,1,0.5749945
P41597,44442595,0,1,0.53399926
P18915,45262284,0,1,0.51007074
P10275,91933165,1,0,0.36828223
P19643,44271871,1,1,0.6591
Q99685,130475998,0,0,0.3106889
P07900,137631278,1,0,0.30891642
Q9BUB5,71534714,0,0,0.19407298
O75874,86268804,0,0,0.29874486
P00533,44372180,0,1,0.52342457
P30969,91931310,0,1,0.72644025
P03952,86342697,1,0,0.39514998
Q9Y5Y4,56595569,1,1,0.5857227
P43235,10311492,0,1,0.7724479
P14902,153289030,1,1,0.61070734
Q9NR96,54760476,1,0,0.39484048
P49841,3809720,0,0,0.24656403
O95665,162644976,1,1,0.5635685
Q9BY41,156021978,1,0,0.39778414
P01375,58041986,1,0,0.44506386
P03952,44333986,1,0,0.38331676
P61169,118453663,0,1,0.7029887
Q96KB5,49855881,0,1,0.6531019
P08238,136002323,0,0,0.44619888
P49841,89767431,0,0,0.28020197
P51684,901998,0,0,0.3018588
P53634,90430440,1,1,0.56044495
P48067,118013323,1,0,0.4479236
O60674,162668571,0,0,0.41754237
Q9UBN7,56950154,1,0,0.2812048
Q16678,162654472,0,1,0.5990331
Q92847,25098836,0,1,0.5536537
O00329,16049456,0,0,0.38718805
Q06418,146402924,0,0,0.44112456
P08069,135779792,0,0,0.47881603
P41597,90656021,0,0,0.41799578
P21728,44415802,0,0,0.3943145
P29274,156010696,1,0,0.28145382
P15056,25242417,0,0,0.31914178
Q14680,89755877,1,0,0.43710503
P42345,58235219,1,0,0.49042216
Q9BY41,132274420,0,0,0.4536391
P28845,25193144,0,0,0.23255041
Q60492,17758805,1,1,0.69037735
P42264,118714817,0,0,0.29014078
P14902,145974038,0,0,0.23657404
P07900,25177718,1,0,0.3038548
P81908,46961963,0,0,0.28468055
P09871,3236665,0,0,0.26037204
P32247,59618821,1,1,0.79629207
Q08881,10217158,0,0,0.28717935
P17948,18382902,1,0,0.42930532
P08069,68272281,1,1,0.5253409
Q01726,44265487,0,0,0.27540797
P07900,54585939,0,0,0.42730284
Q99683,90231886,1,1,0.5803461
Q92542,118726368,0,1,0.53256047
P31749,42618246,0,0,0.16729857
P15056,118720458,1,1,0.5255089
P10275,11276892,1,0,0.36177674
P19784,72948866,1,0,0.376431
O15296,44437719,0,0,0.15845244
P55157,44411682,1,0,0.3749239
P10980,10323310,0,1,0.5234919
P23443,76073575,1,0,0.30969885
P15056,68186564,1,1,0.6127371
Q60492,25129864,1,1,0.6403749
Q9NP59,129052546,0,0,0.3370495
Q9H5I1,135335543,1,0,0.37110636
P34969,145984065,1,1,0.600888
Q9UBN7,150312795,0,0,0.34640566
P43235,118477505,1,0,0.4512715
P48067,118013243,1,1,0.513662
P52732,11609157,0,0,0.10891709
P49327,90066712,0,0,0.28608677
O00329,89646175,1,0,0.19652857
P23141,87203,0,0,0.28537095
P08069,59757944,0,0,0.4313495
Q01726,88287607,1,1,0.55919886
Q60492,16726095,1,1,0.6290507
P28845,131635817,1,1,0.5436619
P49841,10247132,0,0,0.32832834
P06276,45482102,0,0,0.1311683
Q9UM73,66834054,1,0,0.40440124
P03952,124131768,0,0,0.32977182
Q00975,44269232,0,0,0.2805064
P23443,89450586,1,0,0.38772884
Q9UBN7,60168030,1,0,0.16394414
P61169,10689922,1,0,0.35032234
Q9UM73,118549529,1,1,0.6875714
Q9Y4K0,126484736,0,0,0.28265387
P17948,44586833,0,0,0.48314926
Q9Y5Y4,71552164,1,0,0.38118735
O60674,136950902,0,0,0.26198572
P47211,57395992,0,0,0.30486926
P00533,57395407,0,0,0.36949643
Q99683,118159112,1,1,0.70903474
Q9Y5Y4,57505297,1,0,0.4025949
P08238,12854008,0,0,0.23401684
Q9HBA0,155532905,1,0,0.38260642
P23443,66763019,1,0,0.15983582
P19643,44324569,0,0,0.4078485
Q96GG9,137643331,0,0,0.15744232
O60674,145985565,0,0,0.4156801
Q9Y5Y4,89649561,1,1,0.5909316
P23443,76072947,0,0,0.17065649
Q9QXD6,23237326,0,0,0.3429939
O75874,89489956,0,0,0.1267943
P98170,650584,0,0,0.15548043
P06276,162665363,0,1,0.6121376
P04439,9897907,0,1,0.5641639
Q15139,46899552,1,1,0.66690505
P08069,68059982,1,0,0.33913437
P81908,122193613,0,1,0.5563762
P31941,5186020,0,0,0.22024794
P51681,516230,1,1,0.5618273
P43405,71269180,0,0,0.33268213
P43405,73387083,1,0,0.41551876
P61169,44347696,0,0,0.3106843
P10275,18756402,1,0,0.3166166
P33533,10571787,0,1,0.52221096
P34969,156010295,0,0,0.44287872
P00533,5328323,1,0,0.44861183
P36888,118401375,0,1,0.56732696
P00533,118073642,1,1,0.6568313
P31749,67991243,1,0,0.45445964
P04066,44309217,1,0,0.24258395
P29371,44419717,0,0,0.41865838
P42345,58235321,1,1,0.5706533
P03952,121348887,0,0,0.47009
P31749,42618140,0,0,0.45206758
P42345,86270009,0,0,0.3150542
Q13639,44249316,0,0,0.4247646
P43405,60141225,1,1,0.637179
P25024,71525424,0,0,0.30969808
P51681,44573253,1,0,0.35366452
Q99683,137554714,0,0,0.4787675
Q99683,24945008,1,0,0.4166071
P43235,10046162,1,1,0.53924197
Q9UBY5,24882686,0,1,0.5846698
Q92847,44409661,1,0,0.41643456
P43405,57471891,0,1,0.60273135
